datetime,do_observed,do_predicted,temp_observed,temp_predicted
2021-09-12,9.445,8.490586584546133,22.565,19.929225092813137
2021-09-13,8.58,8.493881255464325,22.085,19.97806726562436
2021-09-14,7.83,8.497722603615536,21.78,20.04499889393294
2021-09-15,7.59,8.49431819216825,21.61,20.13087535528696
2021-09-16,8.76,8.617825572434526,21.61,19.96164723154299
2021-09-17,8.86,8.758516490547999,21.445,19.88375666683048
2021-09-18,8.83,8.748186580173808,21.405,19.847949070062676
2021-09-19,9.114999999999998,8.716441247455224,21.425,19.894894026953832
2021-09-20,9.19,8.686982482640092,21.380000000000003,20.039821161596258
2021-09-21,8.75,8.658906583519032,21.315,20.191730473346595
2021-09-22,8.68,8.63340430848407,20.955,20.138008629959067
2021-09-23,8.41,8.610969121659316,20.345,19.57668806791021
2021-09-24,8.24,8.544685473830134,20.025,19.200798432234222
2021-09-25,7.8,8.441732408736451,19.55,19.048632162772126
2021-09-26,8.07,8.319716959555858,19.31,18.546365833300804
2021-09-27,8.61,8.212667896727513,19.25,18.104925114234103
2021-09-28,9.41,8.158182153665617,19.39,17.872375399881786
2021-09-29,9.62,8.108388493359946,19.585,17.503720765657448
2021-09-30,10.03,8.052667985217346,19.76,16.990774329899715
2021-10-01,9.73,8.015876122563839,19.565,16.572802644805243
2021-10-02,11.54,8.002683752012995,,16.328259503886823
2021-10-03,11.76,7.995389382515705,,16.002438962428602
2021-10-04,10.72,8.001117187547347,,15.720123439736806
2021-10-05,10.31,8.001977619581664,,15.460864188294371
2021-10-06,9.22,7.993848964283499,19.765,15.196288277423553
2021-10-07,8.955,7.998645079588275,19.62,15.065428888605275
2021-10-08,8.86,8.002294197685167,19.64,14.8571162683739
2021-10-09,9.47,7.996399756447436,19.695,14.545685014326864
2021-10-10,7.96,7.975448276306295,19.44,14.349131653881821
2021-10-11,,7.955200964560171,,14.07911801034444
2021-10-12,8.05,7.964821366815615,19.33,13.847146278619915
2021-10-13,7.85,7.972026556788984,19.195,13.605867235461819
2021-10-14,7.44,7.955891875710061,18.9,13.41518004275994
2021-10-15,7.67,7.944145220015367,18.62,13.137589361567453
2021-10-16,7.53,7.9382782752860415,18.09,12.928639800806149
2021-10-17,7.66,7.978586008447704,17.62,12.647071786238751
2021-10-18,7.92,8.04879742202595,17.439999999999998,12.575815736457562
2021-10-19,7.54,8.096274010489156,17.395000000000003,12.47994731718417
2021-10-20,7.57,8.152105057050603,17.27,12.333080714415274
2021-10-21,7.86,8.211171730688527,17.08,12.173496427150972
2021-10-22,7.48,8.279923681156422,16.7,11.963293766985675
2021-10-23,7.37,8.347631684946828,16.415,11.70759811026117
2021-10-24,6.56,8.431557964111809,16.045,11.49069686796028
2021-10-25,6.74,8.512556417516532,15.3625,11.270285936949355
2021-10-26,7.34,8.602793083985054,14.935,11.027998007547634
2021-10-27,6.415,8.726284260951731,14.63,10.79769822318622
2021-10-28,6.08,8.85336618731107,14.375,10.657718500429274
2021-10-29,6.4350000000000005,8.973402348207285,14.1,10.510370360286332
2021-10-30,6.04,9.121244844240344,13.91,10.324975945330959
2021-10-31,6.35,9.280701239388442,13.77,10.178381455956554
2021-11-01,7.5,9.439720728520681,13.65,9.868703094396302
2021-11-02,7.7,9.87303176003092,,9.078599694048483
2021-11-03,,10.313070060896564,,8.34670467843971
2021-11-04,7.1,10.547035411240348,12.44,7.988062439343274
2021-11-05,7.55,10.739245549002444,11.87,7.528770392703336
2021-11-06,7.99,10.950666539721626,11.67,6.993225513612076
2021-11-07,7.885,11.221470076356686,11.66,7.001576294796916
2021-11-08,8.055,11.623648677230848,11.63,7.030198949792391
2021-11-09,8.335,11.777834918496735,11.67,7.078126270482391
2021-11-10,,11.79451633818481,11.52,7.142610944924568
2021-11-11,8.08,11.878179190979058,11.42,7.1415151431367985
2021-11-12,,11.979292506430921,,6.955582471812914
2021-11-13,,12.017205833820219,10.74,6.55549816644605
2021-11-14,,12.174640222894089,10.37,6.255400492687423
2021-11-15,,12.284972295175006,9.99,6.199255117852259
2021-11-16,9.17,12.332851326954357,9.62,6.198754980322132
2021-11-17,9.35,12.457080306437941,9.51,5.992788792743291
2021-11-18,9.41,12.413471457863928,9.2875,5.984111934748176
2021-11-19,9.79,12.363999960890029,8.8,6.0407629582708235
2021-11-20,9.86,12.426808860221398,8.47,6.096725087123875
2021-11-21,10.06,12.73214126004229,8.32,5.924127120287798
2021-11-22,,12.85830984813908,7.92,5.5556442504677435
2021-11-23,,13.042988919339876,7.64,5.533146328348087
2021-11-24,,13.101687581673302,7.38,5.572913921308281
2021-11-25,,13.149507815115474,7.11,5.656328962007835
2021-11-26,,13.148220389311078,6.72,5.830246391767746
2021-11-27,11.07,13.131144934837332,6.58,6.045147543211243
2021-11-28,11.17,13.123432532485648,6.165,5.8474035431455835
2021-11-29,11.15,13.176135114702047,6.04,6.051364128709675
2021-11-30,11.29,13.15130871366394,5.875,6.259975671819765
2021-12-01,11.28,13.131690936932866,5.9,6.18951047311927
2021-12-02,11.59,13.099638723540084,5.69,5.897084789664374
2021-12-03,11.47,13.06610182144553,5.78,5.535539089167148
2021-12-04,,13.15989142960765,,5.388412773107817
2021-12-05,,13.288673904534992,,5.457453796894699
2021-12-06,,13.354744945433088,,5.310715098902794
2021-12-07,,13.47242189977027,,4.269589044005894
2021-12-08,,13.652105321851925,,3.354184888520873
2021-12-09,,13.734345291712186,,3.3943818924917846
2021-12-10,,13.823023740869399,,2.8997665420367706
2021-12-11,,13.978730821380477,,2.358208071743052
2021-12-12,,14.074080365385681,,2.358208071743052
2021-12-13,,14.074489375948254,,2.358208071743052
2021-12-14,,14.074489375948254,,2.358208071743052
2021-12-15,,14.074489375948254,,2.358208071743052
2021-12-16,,14.074489375948254,,2.358208071743052
2021-12-17,,14.074489375948254,,2.358208071743052
2021-12-18,,14.074489375948254,,2.358208071743052
2021-12-19,,14.074489375948254,,2.358208071743052
2021-12-20,,14.074489375948254,,2.358208071743052
2021-12-21,,14.074489375948254,,2.358208071743052
2021-12-22,,14.074489375948254,,2.358208071743052
2021-12-23,,14.074489375948254,,2.358208071743052
2021-12-24,,14.074489375948254,,2.358208071743052
2021-12-25,,14.074489375948254,,2.358208071743052
2021-12-26,,14.074489375948254,,2.358208071743052
2021-12-27,,14.074489375948254,,2.358208071743052
2021-12-28,,14.074489375948254,,2.358208071743052
2021-12-29,,14.074489375948254,,2.358208071743052
2021-12-30,,14.074489375948254,,2.358208071743052
2021-12-31,,14.074489375948254,,2.358207612479939
2022-01-01,,14.074489375948254,,2.3582071532168243
2022-01-02,,14.074489375948254,,2.3582071532168243
2022-01-03,,14.074489375948254,,2.3582071532168243
2022-01-04,,14.074489375948254,,2.3582071532168243
2022-01-05,,14.074489375948254,,2.3582071532168243
2022-01-06,,14.085258432567223,,2.4164610050040647
2022-01-07,,14.074489375948254,,2.482084651966641
2022-01-08,,14.063720319329285,,2.5477082989292157
2022-01-09,,14.051365548890598,,2.620422968357497
2022-01-10,,14.03901077845191,,2.693137637785778
2022-01-11,,14.025182244263455,,2.772913477577413
2022-01-12,,14.011353710074998,,2.85268931736905
2022-01-13,,13.996114506803385,,2.939633335829388
2022-01-14,,13.980875303531775,,3.0265773542897243
2022-01-15,,13.964255873739887,,3.1208792270844565
2022-01-16,,13.947636443948001,,3.2151810998791888
2022-01-17,,13.921097894252405,,2.805682359957631
2022-01-18,,13.89455934455681,,2.192372754246838
2022-01-19,,,,
2022-01-20,,,,
2022-01-21,,,,
2022-01-22,,,,
2022-01-23,,,,
2022-01-24,,,,
2022-01-25,,,,
2022-01-26,,,,
2022-01-27,,,,
2022-01-28,,,,
2022-01-29,,,,
2022-01-30,,,,
2022-01-31,,,,
2022-02-01,,,,
2022-02-02,,,,
2022-02-03,,,,
2022-02-04,,,,
2022-02-05,,,,
2022-02-06,,,,
2022-02-07,,,,
2022-02-08,16.6,,1.1,
2022-02-09,,,,
2022-02-10,,,,
2022-02-11,,,,
2022-02-12,,,,
2022-02-13,,,,
2022-02-14,,,,
2022-02-15,,,,
2022-02-16,,,,
2022-02-17,,,,
2022-02-18,,,,
2022-02-19,,,,
2022-02-20,,,,
2022-02-21,,,,
