datetime,do_observed,do_predicted,temp_observed,temp_predicted
2023-06-18,11.09,10.303371357763098,19.8975,23.204616625153786
2023-06-19,10.91,10.326319410420586,19.92,23.157909960209295
2023-06-20,11.56,10.362498848574633,20.85,23.07775968976248
2023-06-21,11.7,10.381938907693272,21.105,23.025726622450705
2023-06-22,12.16,10.3689991026773,22.495,23.02229999475512
2023-06-23,12.43,10.310836931330513,23.16,23.025390835506037
2023-06-24,12.42,10.209484432533177,24.995,23.07100360132423
2023-06-25,11.84,10.112589400188627,23.130000000000003,23.094831943073416
2023-06-26,10.66,10.01090338621458,22.4825,23.138839715529482
2023-06-27,10.31,9.89886744338236,22.16,23.25323717070845
2023-06-28,10.71,9.796338170635723,22.3025,23.32627542380439
2023-06-29,10.5,9.735474471173841,21.9725,23.32840948827277
2023-06-30,11.84,9.664680614516001,23.345,23.373267356751114
2023-07-01,11.8,9.593171094315894,24.6,23.37006215948504
2023-07-02,12.45,9.528669619834039,24.67,23.38820738264613
2023-07-03,12.6,9.466761583791811,25.215,23.440041064157818
2023-07-04,12.7,9.416846722333867,25.835,23.487637321752317
2023-07-05,12.45,9.387822888538253,26.37,23.48838368992006
2023-07-06,12.56,9.367480763267828,25.630000000000003,23.484047196388477
2023-07-07,12.43,9.406702667115988,25.2825,23.50013879173499
2023-07-08,12.46,9.44693579648975,24.765,23.591922590489812
2023-07-09,12.6,9.46586978773059,25.04,23.68271923598761
2023-07-10,12.43,9.476844042304366,24.775,23.779706288986393
2023-07-11,10.86,9.490438025401527,24.74,23.862365251383814
2023-07-12,10.05,9.504965048774524,24.21,23.94451849948473
2023-07-13,8.92,9.469670353632203,23.23,23.98858958464138
2023-07-14,8.91,9.442079812875448,23.5325,24.015957073548854
2023-07-15,9.195,9.422146057280187,23.85,24.060548372594575
2023-07-16,9.545,9.380721241200362,24.02,24.08679958970124
2023-07-17,9.485,9.31718773713908,23.77,24.09951842235443
2023-07-18,9.83,9.227693025940589,23.62,24.103729471447128
2023-07-19,11.48,9.130625129904267,24.4175,24.085467136192207
2023-07-20,10.44,9.055784173659195,23.895,24.04932070166049
2023-07-21,9.88,8.979073424154299,23.74,24.012175697902936
2023-07-22,10.78,8.91979388931273,24.36,23.986972847265367
2023-07-23,10.79,8.884698774290877,24.27,23.98149698755929
2023-07-24,11.235,8.84838896418441,24.945,23.9751964881292
2023-07-25,11.4,8.795766863616825,25.92,23.93503373206472
2023-07-26,10.73,8.742197702984605,25.11,23.846648677173622
2023-07-27,10.33,8.698713658396779,25.845,23.75663625624589
2023-07-28,10.13,8.659025534852361,25.85,23.65603230940468
2023-07-29,9.11,8.625257196505355,25.425,23.54444337938013
2023-07-30,9.545,8.603834952641977,25.65,23.450221024712974
2023-07-31,9.74,8.600027010644157,25.545,23.374738901374386
2023-08-01,10.31,8.619091244783132,25.99,23.332127288782036
2023-08-02,10.21,8.645394982538859,25.965,23.297918288497282
2023-08-03,9.94,8.676212847331852,25.975,23.287288578136405
2023-08-04,9.99,8.703778614324182,26.945,23.296846499609423
2023-08-05,9.44,8.723891823599692,26.255000000000003,23.34285147612617
2023-08-06,9.06,8.741025703769793,25.67,23.400281278670544
2023-08-07,8.77,8.75085136535618,25.35,23.447162922861114
2023-08-08,8.81,8.76489823637631,25.045,23.50399109072737
2023-08-09,9.04,8.778484365520217,25.21,23.561220785772477
2023-08-10,9.004999999999999,8.78210767933642,25.08,23.596905267221473
2023-08-11,8.93,8.777980432381106,25.25,23.619199342127946
2023-08-12,8.55,8.766572800919228,25.1,23.627213614668943
2023-08-13,8.54,8.75331517438502,24.9,23.625650348641088
2023-08-14,7.99,8.74108295455157,24.24,23.62085432956038
2023-08-15,7.805,8.728691275135796,23.62,23.59617490765367
2023-08-16,8.44,8.710391998069387,23.5,23.557036767594436
2023-08-17,8.225000000000001,8.682742128236288,23.09,23.49452902402695
2023-08-18,8.27,8.655186795186882,22.75,23.41459736282195
2023-08-19,8.75,8.632167579367051,22.74,23.33009773947639
2023-08-20,8.95,8.612180449824532,22.98,23.241558175352253
2023-08-21,9.81,8.596962772040209,23.86,23.17275242549729
2023-08-22,9.75,8.57723575455714,23.5,23.077137913116406
2023-08-23,9.98,8.559665599668568,24.85,22.969536830311604
2023-08-24,9.71,8.545219937212318,25.46,22.859559782595873
2023-08-25,9.64,8.533851323436158,26.59,22.748247263356372
2023-08-26,9.46,8.528317677423072,26.01,22.64798677971472
2023-08-27,9.09,8.523093033944845,24.725,22.53468801312023
2023-08-28,9.41,8.516940690188516,24.45,22.399840030779643
2023-08-29,9.38,8.514079168189923,24.18,22.26296171182522
2023-08-30,8.9,8.506267178675454,23.86,22.102198643769967
2023-08-31,8.78,8.497731915251993,23.31,21.93847797047335
2023-09-01,8.56,8.502346322125568,23.09,21.82454939012831
2023-09-02,8.65,8.508206690840446,23.06,21.7078508463281
2023-09-03,8.91,8.512903368038762,23.36,21.592321865252067
2023-09-04,8.99,8.511264695382696,23.6,21.458369642809
2023-09-05,8.78,8.504463535736958,23.56,21.321256131933925
2023-09-06,8.55,8.494676225466828,23.6,21.18090560341994
2023-09-07,8.3,8.48306637717669,23.22,21.036499158331953
2023-09-08,8.52,8.470178318270401,22.94,20.88797381201445
2023-09-09,8.46,8.459301686823096,22.73,20.740296429426202
2023-09-10,8.655000000000001,8.45205007895575,23.03,20.609191835111183
2023-09-11,8.39,8.45468029183817,22.34,20.50730754472202
2023-09-12,8.49,8.475752060435576,22.11,20.44246174185269
2023-09-13,8.46,8.526489067549726,21.74,20.435293218736653
2023-09-14,8.48,8.577838380521072,21.39,20.439122128114775
2023-09-15,8.81,8.623100000726126,21.35,20.44051317047523
2023-09-16,8.78,8.650478303082608,21.16,20.38999629472222
2023-09-17,8.75,8.659232039242038,21.03,20.305869691437987
2023-09-18,8.9,8.660160861826606,20.99,20.19276617727557
2023-09-19,8.65,8.64871763220652,20.62,20.0294074197143
2023-09-20,8.52,8.632935802526791,20.45,19.811568214516246
2023-09-21,9.51,8.608376089562581,21.07,19.53847551524747
2023-09-22,9.07,8.58280672164422,20.67,19.21868328601471
2023-09-23,8.99,8.546204138606548,20.63,18.834769848088126
2023-09-24,8.74,8.50416556775434,20.355,18.389762278456065
2023-09-25,8.66,8.45669214454609,20.14,17.884924493809063
2023-09-26,8.75,8.407875732595372,20.13,17.311792389789133
2023-09-27,8.74,8.346457086014304,20.02,16.66229441718417
2023-09-28,8.7,8.298317227581935,19.89,16.015326902320925
2023-09-29,8.88,8.262358383750522,19.86,15.350975466716637
2023-09-30,8.96,8.249879537071246,19.9,14.783547738606037
2023-10-01,9.32,8.255864096010962,19.89,14.27267291573443
2023-10-02,9.96,8.275900589501932,,13.803495058362127
2023-10-03,10.595,8.308475166410314,,13.395829376943967
2023-10-04,9.875,8.340052058059767,,13.106998852452328
2023-10-05,9.87,8.38783998877005,,12.857265462069401
2023-10-06,9.06,8.43002880561052,19.59,12.643910949614282
2023-10-07,8.83,8.485936348038642,18.955,12.463538489122758
2023-10-08,8.97,8.535258767836673,18.23,12.3107690745172
2023-10-09,8.6,8.584848773602484,17.56,12.180001028029185
2023-10-10,8.85,8.649227777487278,16.92,12.030734390041562
2023-10-11,8.57,8.702115024418708,16.7,11.883952083923589
2023-10-12,8.77,8.770077139728448,16.23,11.708519759476467
2023-10-13,8.075,8.79345253835639,15.63,11.548582390730843
2023-10-14,8.055,8.80359730250516,14.96,11.375468671418794
2023-10-15,7.78,8.732764230515835,14.42,11.204518999895503
2023-10-16,8.13,8.268167328032423,14.28,11.147962584574147
2023-10-17,8.36,,14.21,
2023-10-18,8.45,,14.06,
2023-10-19,8.27,,14.05,
2023-10-20,8.23,,13.94,
2023-10-21,8.4,,13.85,
2023-10-22,8.62,,13.65,
2023-10-23,8.605,,13.44,
2023-10-24,8.22,,13.36,
2023-10-25,8.68,,13.58,
2023-10-26,8.22,,13.72,
2023-10-27,8.57,,13.93,
2023-10-28,8.07,,13.43,
2023-10-29,7.9,,13.04,
2023-10-30,8.26,,12.38,
2023-10-31,8.0,,11.94,
2023-11-01,8.64,,,
2023-11-02,7.93,,,
2023-11-03,8.08,,,
2023-11-04,7.95,,,
2023-11-05,7.82,,,
2023-11-06,7.69,,,
2023-11-07,7.66,,,
2023-11-08,7.18,,,
2023-11-09,8.23,,,
2023-11-10,7.98,,9.88,
2023-11-11,7.8,,9.8,
2023-11-12,8.55,,9.63,
2023-11-13,8.77,,9.53,
2023-11-14,9.1,,9.42,
2023-11-15,9.23,,9.33,
2023-11-16,9.51,,9.36,
2023-11-17,9.5,,9.32,
2023-11-18,9.58,,9.15,
2023-11-19,9.74,,9.05,
