datetime,do_observed,do_predicted,temp_observed,temp_predicted
2023-06-14,9.83,10.61262243117108,19.3,21.47237470741934
2023-06-15,10.63,10.604517396916808,20.035,21.710726227069976
2023-06-16,10.4,10.59747215753484,19.52,21.895878019883618
2023-06-17,11.01,10.588258091596092,20.135,22.05709692298084
2023-06-18,11.09,10.582550453008755,19.8975,22.156302151206706
2023-06-19,10.91,10.581562373958004,19.92,22.214784847242285
2023-06-20,11.56,10.589989972680932,20.85,22.226208820352696
2023-06-21,11.7,10.589436785193612,21.105,22.24054717876509
2023-06-22,12.16,10.566549427231465,22.495,22.287468155560845
2023-06-23,12.43,10.502759746033377,23.16,22.377612352197517
2023-06-24,12.42,10.412688704160724,24.995,22.501082386152518
2023-06-25,11.84,10.333946313624434,23.130000000000003,22.576213107600598
2023-06-26,10.66,10.268429620880205,22.4825,22.62960647944876
2023-06-27,10.31,10.20676264316957,22.16,22.68369383066527
2023-06-28,10.71,10.160962573421575,22.3025,22.710854618367357
2023-06-29,10.5,10.15382154233316,21.9725,22.69227988578203
2023-06-30,11.84,10.146334715909052,23.345,22.683690418996427
2023-07-01,11.8,10.142339832068535,24.6,22.64924860511786
2023-07-02,12.45,10.146033133310494,24.67,22.63001768395749
2023-07-03,12.6,10.151038395466754,25.215,22.621007893009914
2023-07-04,12.7,10.159877865318537,25.835,22.62689774560791
2023-07-05,12.45,10.173712728920899,26.37,22.64119280206964
2023-07-06,12.56,10.184221486064006,25.630000000000003,22.66233694775002
2023-07-07,12.43,10.222100842858671,25.2825,22.62921741798298
2023-07-08,12.46,10.262760444305366,24.765,22.617466383927045
2023-07-09,12.6,10.273388299646124,25.04,22.62390341571975
2023-07-10,12.43,10.269622007931808,24.775,22.649013560817497
2023-07-11,10.86,10.26542514399955,24.74,22.666798852915974
2023-07-12,10.05,10.260185266087856,24.21,22.700952216755027
2023-07-13,8.92,10.235224317602155,23.23,22.779493819734814
2023-07-14,8.91,10.211706270534421,23.5325,22.846580646171105
2023-07-15,9.195,10.186800287665477,23.85,22.92901680034967
2023-07-16,9.545,10.15021953699577,24.02,23.01327504812481
2023-07-17,9.485,10.097785138896556,23.77,23.104472531906787
2023-07-18,9.83,10.022051991755394,23.62,23.2143487713692
2023-07-19,11.48,9.93925658869888,24.4175,23.31333939250323
2023-07-20,10.44,9.868350893763338,23.895,23.382939339498712
2023-07-21,9.88,9.790823918385243,23.74,23.46378027605856
2023-07-22,10.78,9.708418064176545,24.36,23.548488011203357
2023-07-23,10.79,9.62689538953214,24.27,23.615694344462568
2023-07-24,11.235,9.538738955361762,24.945,23.679428451759964
2023-07-25,11.4,9.420480194722387,25.92,23.7509901411429
2023-07-26,10.73,9.293068192989894,25.11,23.78741449546704
2023-07-27,10.33,9.179899909789992,25.845,23.788411588490007
2023-07-28,10.13,9.068756423086445,25.85,23.76656768984786
2023-07-29,9.11,8.962239982356241,25.425,23.716633487767297
2023-07-30,9.545,8.871649425478243,25.65,23.64622786205347
2023-07-31,9.74,8.805980786248197,25.545,23.558327624987225
2023-08-01,10.31,8.793270244659903,25.99,23.46165313334139
2023-08-02,10.21,8.801279977120803,25.965,23.37306505134981
2023-08-03,9.94,8.824316172209937,25.975,23.307616613264866
2023-08-04,9.99,8.850303206917886,26.945,23.26996937248867
2023-08-05,9.44,8.885658330974964,26.255000000000003,23.274138103765953
2023-08-06,9.06,8.918405878983355,25.67,23.30484797839227
2023-08-07,8.77,8.944195567497747,25.35,23.34335433643047
2023-08-08,8.81,8.983889841807677,25.045,23.402157991773063
2023-08-09,9.04,9.025032391235381,25.21,23.480448804288606
2023-08-10,9.004999999999999,9.050064924022347,25.08,23.55070533351323
2023-08-11,8.93,9.063686546108231,25.25,23.623088677409942
2023-08-12,8.55,9.064960175434317,25.1,23.694785947824755
2023-08-13,8.54,9.05933608949454,24.9,23.751955249770496
2023-08-14,7.99,9.046372305589887,24.24,23.788839556102367
2023-08-15,7.805,9.014925331030778,23.62,23.784884841435776
2023-08-16,8.44,8.968532055459546,23.5,23.771991784040196
2023-08-17,8.225000000000001,8.90690065508307,23.09,23.747172910169652
2023-08-18,8.27,8.84295491848614,22.75,23.698160449157008
2023-08-19,8.75,8.792494064522682,22.74,23.620555677318855
2023-08-20,8.95,8.74973609961001,22.98,23.52569806335281
2023-08-21,9.81,8.71848203901072,23.86,23.434198384442436
2023-08-22,9.75,8.679613251794336,23.5,23.330482109897517
2023-08-23,9.98,8.638439299705643,24.85,23.212019126423673
2023-08-24,9.71,8.602641327107653,25.46,23.082583986329148
2023-08-25,9.64,8.572811938118281,26.59,22.94373355876272
2023-08-26,9.46,8.554266200798414,26.01,22.80204245762396
2023-08-27,9.09,8.538104181035429,24.725,22.651362232377704
2023-08-28,9.41,8.51955323551212,24.45,22.480469181435353
2023-08-29,9.38,8.502404962638398,24.18,22.289893196015854
2023-08-30,8.9,8.48679140001634,23.86,22.084687220107163
2023-08-31,8.78,8.478597624639109,23.31,21.87637052391566
2023-09-01,8.56,8.493725693266565,23.09,21.671417175523665
2023-09-02,8.65,8.512686035145295,23.06,21.475798251491167
2023-09-03,8.91,8.532029355337404,23.36,21.292965015699316
2023-09-04,8.99,8.545196193416153,23.6,21.105610990649517
2023-09-05,8.78,8.558304934599269,23.56,20.930362977237536
2023-09-06,8.55,8.570680967484668,23.6,20.75539065291143
2023-09-07,8.3,8.58256394834286,23.22,20.582928890392882
2023-09-08,8.52,8.592634307810835,22.94,20.41436981459112
2023-09-09,8.46,8.600132402235696,22.73,20.234725931487944
2023-09-10,8.655000000000001,8.610012294021223,23.03,20.06354338076182
2023-09-11,8.39,8.629649351626655,22.34,19.90134395091821
2023-09-12,8.49,8.665860674956752,22.11,19.72910834267834
2023-09-13,8.46,8.73917439568658,21.74,19.586175754931443
2023-09-14,8.48,8.817873604824005,21.39,19.50576180184871
2023-09-15,8.81,8.872649023514299,21.35,19.432245045795717
2023-09-16,8.78,8.908372649884955,21.16,19.357215665674214
2023-09-17,8.75,8.927552102373058,21.03,19.277935895653705
2023-09-18,8.9,8.947283806362423,20.99,19.181437859456807
2023-09-19,8.65,8.963179681668702,20.62,19.073553419512372
2023-09-20,8.52,8.980085058488799,20.45,18.926210142637753
2023-09-21,9.51,8.993996243314832,21.07,18.750598064795145
2023-09-22,9.07,9.010634489276057,20.67,18.53230137202803
2023-09-23,8.99,9.012138030315246,20.63,18.27402140076068
2023-09-24,8.74,9.000151060748596,20.355,17.94673624463152
2023-09-25,8.66,8.96302652629223,20.14,17.541438778059252
2023-09-26,8.75,8.885308490294385,20.13,17.011402550880454
2023-09-27,8.74,8.773568299327916,20.02,16.399482855774586
2023-09-28,8.7,8.674117985593567,19.89,15.674060284424986
2023-09-29,8.88,8.587265195871218,19.86,14.862171287246998
2023-09-30,8.96,8.522331303503368,19.9,14.096201228562201
2023-10-01,9.32,8.484306148796394,19.89,13.400611954377492
2023-10-02,9.96,8.464133610718543,,12.838162334970805
2023-10-03,10.595,8.476641049908633,,12.441188856501407
2023-10-04,9.875,8.492355756354128,,12.252282060342914
2023-10-05,9.87,8.533846530252294,,12.116513586029138
2023-10-06,9.06,8.56902104433828,19.59,12.04334875524767
2023-10-07,8.83,8.636453990422437,18.955,11.976492437739394
2023-10-08,8.97,8.706789188753344,18.23,11.941533268337894
2023-10-09,8.6,8.79211070260846,17.56,11.907318147278676
2023-10-10,8.85,8.886659636582772,16.92,11.837541556208333
2023-10-11,8.57,8.960400151610243,16.7,11.787065248696976
2023-10-12,8.77,9.031304489475604,16.23,11.675423789907127
2023-10-13,8.075,9.064274012166859,15.63,11.60930282988257
2023-10-14,8.055,9.087700075771176,14.96,11.471771706684851
2023-10-15,7.78,9.019484240726428,14.42,11.256692208065779
2023-10-16,8.13,8.5177827181504,14.28,10.641084449737216
2023-10-17,8.36,,14.21,
2023-10-18,8.45,,14.06,
2023-10-19,8.27,,14.05,
2023-10-20,8.23,,13.94,
2023-10-21,8.4,,13.85,
2023-10-22,8.62,,13.65,
2023-10-23,8.605,,13.44,
2023-10-24,8.22,,13.36,
2023-10-25,8.68,,13.58,
2023-10-26,8.22,,13.72,
2023-10-27,8.57,,13.93,
2023-10-28,8.07,,13.43,
2023-10-29,7.9,,13.04,
2023-10-30,8.26,,12.38,
2023-10-31,8.0,,11.94,
2023-11-01,8.64,,,
2023-11-02,7.93,,,
2023-11-03,8.08,,,
2023-11-04,7.95,,,
2023-11-05,7.82,,,
2023-11-06,7.69,,,
2023-11-07,7.66,,,
2023-11-08,7.18,,,
2023-11-09,8.23,,,
2023-11-10,7.98,,9.88,
2023-11-11,7.8,,9.8,
2023-11-12,8.55,,9.63,
2023-11-13,8.77,,9.53,
2023-11-14,9.1,,9.42,
2023-11-15,9.23,,9.33,
2023-11-16,9.51,,9.36,
2023-11-17,9.5,,9.32,
2023-11-18,9.58,,9.15,
2023-11-19,9.74,,9.05,
