datetime,do_observed,do_predicted,temp_observed,temp_predicted
2021-09-11,9.63,8.659629594387443,22.375,19.327880668986996
2021-09-12,9.445,8.697067563612407,22.565,18.862816603542072
2021-09-13,8.58,8.736386711370207,22.085,18.56541227831001
2021-09-14,7.83,8.777357552292678,21.78,18.345060018161778
2021-09-15,7.59,8.822273160153562,21.61,18.115949840078976
2021-09-16,8.76,9.10725261990027,21.61,17.906380503746593
2021-09-17,8.86,9.262408680816792,21.445,17.711194025141808
2021-09-18,8.83,9.188457097645617,21.405,17.52656319251979
2021-09-19,9.114999999999998,9.200275164473199,21.425,17.467056987631114
2021-09-20,9.19,9.235681829139509,21.380000000000003,18.364109333565438
2021-09-21,8.75,9.27518160686214,21.315,19.891803875097583
2021-09-22,8.68,9.315170245498772,20.955,20.180304695988237
2021-09-23,8.41,9.345889491995106,20.345,19.967575399806417
2021-09-24,8.24,9.052668675022632,20.025,19.692446713347287
2021-09-25,7.8,8.95604072750485,19.55,19.613274115654658
2021-09-26,8.07,8.740340930233387,19.31,19.554983982081488
2021-09-27,8.61,8.458003528963122,19.25,19.503659951407265
2021-09-28,9.41,8.319072632892311,19.39,18.840471903078512
2021-09-29,9.62,8.202433548995268,19.585,18.11836441589591
2021-09-30,10.03,8.136689765648136,19.76,17.443520729020708
2021-10-01,9.73,8.09328671125424,19.565,16.792932162343636
2021-10-02,11.54,8.02771441282785,,16.342450676672605
2021-10-03,11.76,7.992718600008157,,15.852457981674245
2021-10-04,10.72,7.977133112583779,,15.37974586501536
2021-10-05,10.31,7.982586382164284,,14.972920380859168
2021-10-06,9.22,7.98877064151073,19.765,14.687138167966296
2021-10-07,8.955,7.974436245218924,19.62,14.340190604780917
2021-10-08,8.86,7.971313181973742,19.64,14.033142902332294
2021-10-09,9.47,7.960722484402618,19.695,13.794300479620558
2021-10-10,7.96,7.943001843999438,19.44,13.643396035561608
2021-10-11,,7.907608068321444,,13.447700808243324
2021-10-12,8.05,7.904980678741228,19.33,13.32833556957936
2021-10-13,7.85,7.9230646658626585,19.195,13.08665754159179
2021-10-14,7.44,7.948802625255405,18.9,12.915650462179366
2021-10-15,7.67,7.96201567956369,18.62,12.833587032821558
2021-10-16,7.53,7.9592091944220105,18.09,12.732016402736365
2021-10-17,7.66,7.9522916130165004,17.62,12.634384872371921
2021-10-18,7.92,7.991104530414143,17.439999999999998,12.331194520809921
2021-10-19,7.54,8.030020559718315,17.395000000000003,11.95059514190946
2021-10-20,7.57,8.091748502562888,17.27,11.6892076077932
2021-10-21,7.86,8.159246538596008,17.08,11.574238435647484
2021-10-22,7.48,8.230132475896143,16.7,11.41281548851003
2021-10-23,7.37,8.306130738347747,16.415,11.135613458726974
2021-10-24,6.56,8.390675075190565,16.045,10.921635885403848
2021-10-25,6.74,8.479004478268942,15.3625,10.73174184009823
2021-10-26,7.34,8.554773807737597,14.935,10.495089757988474
2021-10-27,6.415,8.656544277465189,14.63,10.291656176846622
2021-10-28,6.08,8.75857713016922,14.375,10.218039285032727
2021-10-29,6.4350000000000005,8.923442143759726,14.1,10.145394193966077
2021-10-30,6.04,9.071152098029598,13.91,10.063058191950665
2021-10-31,6.35,9.267255231960373,13.77,10.028172565882338
2021-11-01,7.5,9.469169458337767,13.65,9.785540418777376
2021-11-02,7.7,9.749032572796175,,8.862257604587747
2021-11-03,,10.042250251913755,,7.942165061613016
2021-11-04,7.1,10.18805505259812,12.44,7.6044872651017155
2021-11-05,7.55,10.40715582425332,11.87,7.120423025406229
2021-11-06,7.99,10.709390693301124,11.67,6.624452848767678
2021-11-07,7.885,11.157418494423219,11.66,6.522007322452097
2021-11-08,8.055,11.449154177716943,11.63,6.555996466923725
2021-11-09,8.335,11.691501467323342,11.67,6.650345643819103
2021-11-10,,11.85810913351035,11.52,6.783733563114243
2021-11-11,8.08,12.080993498373875,11.42,6.7971215421231665
2021-11-12,,12.27199799403125,,6.781277883248691
2021-11-13,,12.43174976182826,10.74,6.3940501894689366
2021-11-14,,12.376711449424404,10.37,6.096905118264196
2021-11-15,,12.473227508248371,9.99,5.820072795287157
2021-11-16,9.17,12.516042763398909,9.62,5.601554487565167
2021-11-17,9.35,12.571023259483747,9.51,5.495511553284958
2021-11-18,9.41,12.580571176523947,9.2875,5.395277838121894
2021-11-19,9.79,12.56101588069814,8.8,5.458946861275271
2021-11-20,9.86,12.550474652291694,8.47,5.426586723065681
2021-11-21,10.06,12.688054905139223,8.32,5.149635450942357
2021-11-22,,12.94334783323441,7.92,4.767753120535552
2021-11-23,,13.121683435394988,7.64,4.696999045336941
2021-11-24,,13.2032070230094,7.38,4.737895966292161
2021-11-25,,13.295203466016044,7.11,4.807885827670633
2021-11-26,,13.344572587597032,6.72,4.93389660358063
2021-11-27,11.07,13.352481025323392,6.58,5.069848588836006
2021-11-28,11.17,13.320603979419442,6.165,5.231981327114699
2021-11-29,11.15,13.278122978699242,6.04,5.330770200524064
2021-11-30,11.29,13.294226480701667,5.875,5.351837518046528
2021-12-01,11.28,13.267109276806803,5.9,5.315671925682091
2021-12-02,11.59,13.215512324283406,5.69,5.362328006075131
2021-12-03,11.47,13.25202744194492,5.78,5.184351608921963
2021-12-04,,13.214171010232619,,4.987939471884188
2021-12-05,,13.205954218804823,,4.826677037204751
2021-12-06,,13.346565593447545,,4.513300689058111
2021-12-07,,13.437973071064267,,3.6242880883653026
2021-12-08,,13.56630332663011,,2.6047262736792014
2021-12-09,,13.735869874901603,,2.489284519790143
2021-12-10,,13.880281659813598,,2.489284519790143
2021-12-11,,13.96669729363154,,2.489284519790143
2021-12-12,,14.00601668689388,,2.5148948680270333
2021-12-13,,14.012637944320382,,2.57543585011733
2021-12-14,,14.012637944320382,,2.612000542127019
2021-12-15,,14.012637944320382,,2.655584611556776
2021-12-16,,14.012637944320382,,2.727442296016079
2021-12-17,,14.012637944320382,,2.786939373050382
2021-12-18,,14.012637944320382,,2.786939373050382
2021-12-19,,14.012637944320382,,2.786939373050382
2021-12-20,,14.012637944320382,,2.786939373050382
2021-12-21,,14.012637944320382,,2.786939373050382
2021-12-22,,14.012637944320382,,2.786939373050382
2021-12-23,,14.012637944320382,,2.786939373050382
2021-12-24,,14.012637944320382,,2.786939373050382
2021-12-25,,14.012637944320382,,2.786938913787269
2021-12-26,,14.012637944320382,,2.786938913787269
2021-12-27,,14.012637944320382,,2.786938913787269
2021-12-28,,14.012637944320382,,2.786938913787269
2021-12-29,,14.012637944320382,,2.786938913787269
2021-12-30,,14.012637944320382,,2.786938913787269
2021-12-31,,14.012637944320382,,2.786938913787269
2022-01-01,,14.012637944320382,,2.786938913787269
2022-01-02,,14.012637944320382,,2.786938913787269
2022-01-03,,14.012637944320382,,2.786938913787269
2022-01-04,,14.012637944320382,,2.786938913787269
2022-01-05,,14.012637944320382,,2.786938913787269
2022-01-06,,14.018053037945016,,2.792000452556346
2022-01-07,,14.012637944320382,,2.8500407469960116
2022-01-08,,14.007222850695747,,2.9080810414356772
2022-01-09,,14.000996119063995,,2.965080645661141
2022-01-10,,13.994769387432239,,3.022080249886603
2022-01-11,,13.98764509120459,,3.078604057526933
2022-01-12,,13.98052079497694,,3.135127865167261
2022-01-13,,13.972405151419359,,3.1917614366916123
2022-01-14,,13.96428950786178,,3.2483950082159634
2022-01-15,,13.955100763962662,,3.3056701703092646
2022-01-16,,13.945912020063545,,3.3629453324025658
2022-01-17,,13.942663012989673,,3.1307611914882507
2022-01-18,,13.9394140059158,,2.781877375018194
2022-01-19,,,,
2022-01-20,,,,
2022-01-21,,,,
2022-01-22,,,,
2022-01-23,,,,
2022-01-24,,,,
2022-01-25,,,,
2022-01-26,,,,
2022-01-27,,,,
2022-01-28,,,,
2022-01-29,,,,
2022-01-30,,,,
2022-01-31,,,,
2022-02-01,,,,
2022-02-02,,,,
2022-02-03,,,,
2022-02-04,,,,
2022-02-05,,,,
2022-02-06,,,,
2022-02-07,,,,
2022-02-08,16.6,,1.1,
2022-02-09,,,,
2022-02-10,,,,
2022-02-11,,,,
2022-02-12,,,,
2022-02-13,,,,
2022-02-14,,,,
2022-02-15,,,,
2022-02-16,,,,
2022-02-17,,,,
2022-02-18,,,,
2022-02-19,,,,
2022-02-20,,,,
2022-02-21,,,,
