datetime,do_observed,do_predicted,temp_observed,temp_predicted
2023-06-14,9.83,10.842202296664217,19.3,23.4788564734666
2023-06-15,10.63,10.844259637856071,20.035,23.628906622526237
2023-06-16,10.4,10.847522590464582,19.52,23.718527226409506
2023-06-17,11.01,10.849656112591802,20.135,23.801721591183234
2023-06-18,11.09,10.858947499308417,19.8975,23.84284141877083
2023-06-19,10.91,10.868363264762287,19.92,23.859093132921263
2023-06-20,11.56,10.88737222969184,20.85,23.876784899367216
2023-06-21,11.7,10.8746911179602,21.105,23.944074293640874
2023-06-22,12.16,10.81682542184075,22.495,24.054971278176577
2023-06-23,12.43,10.692993659933828,23.16,24.173989543558623
2023-06-24,12.42,10.543546815848114,24.995,24.240109850773468
2023-06-25,11.84,10.423783417071139,23.130000000000003,24.244670628726766
2023-06-26,10.66,10.332477214460912,22.4825,24.22500383406759
2023-06-27,10.31,10.255949832734863,22.16,24.19800559270302
2023-06-28,10.71,10.203748901780562,22.3025,24.148057383097505
2023-06-29,10.5,10.206210512228571,21.9725,24.07534130307538
2023-06-30,11.84,10.200977300203519,23.345,24.019344598270813
2023-07-01,11.8,10.178089008447321,24.6,23.966093696401227
2023-07-02,12.45,10.165996620985075,24.67,23.928858283419416
2023-07-03,12.6,10.156026922762248,25.215,23.89894421335451
2023-07-04,12.7,10.15368154336959,25.835,23.881886492440653
2023-07-05,12.45,10.160724869131354,26.37,23.88406379325067
2023-07-06,12.56,10.171056517765363,25.630000000000003,23.910041945632113
2023-07-07,12.43,10.218238849310104,25.2825,23.981634504057144
2023-07-08,12.46,10.262146893389431,24.765,24.11127030932757
2023-07-09,12.6,10.245537678339987,25.04,24.228938833224827
2023-07-10,12.43,10.217176036047167,24.775,24.31459688216408
2023-07-11,10.86,10.200561470313966,24.74,24.370332955151977
2023-07-12,10.05,10.194957232977794,24.21,24.413581828118215
2023-07-13,8.92,10.168211473066972,23.23,24.444985911744435
2023-07-14,8.91,10.13795496755525,23.5325,24.47547930942196
2023-07-15,9.195,10.106704116051013,23.85,24.52735530874907
2023-07-16,9.545,10.052054119492261,24.02,24.573202954845083
2023-07-17,9.485,9.975662311072059,23.77,24.606904600607933
2023-07-18,9.83,9.875426702844464,23.62,24.621157864126374
2023-07-19,11.48,9.7748880959832,24.4175,24.60481426454882
2023-07-20,10.44,9.698225881848934,23.895,24.574425775688123
2023-07-21,9.88,9.625102940066235,23.74,24.54440617352074
2023-07-22,10.78,9.554841176137371,24.36,24.512211829294966
2023-07-23,10.79,9.500372890201827,24.27,24.494065064322
2023-07-24,11.235,9.434415859858204,24.945,24.466672020702738
2023-07-25,11.4,9.324647981120787,25.92,24.406194154485977
2023-07-26,10.73,9.19942581959924,25.11,24.31743942559337
2023-07-27,10.33,9.095845152838752,25.845,24.211976639038486
2023-07-28,10.13,8.998232769382225,25.85,24.097142293420962
2023-07-29,9.11,8.910211281604319,25.425,23.9612423689199
2023-07-30,9.545,8.850041630599218,25.65,23.808407313951662
2023-07-31,9.74,8.822774326982595,25.545,23.676415685738267
2023-08-01,10.31,8.85468710694905,25.99,23.587474889675853
2023-08-02,10.21,8.899993772853067,25.965,23.520523578662427
2023-08-03,9.94,8.94754751330977,25.975,23.486693732882017
2023-08-04,9.99,8.983114406952094,26.945,23.48917588598559
2023-08-05,9.44,9.019606905315914,26.255000000000003,23.53605474179297
2023-08-06,9.06,9.045257688677141,25.67,23.600432899997422
2023-08-07,8.77,9.061279262307574,25.35,23.648925606384115
2023-08-08,8.81,9.104894141086834,25.045,23.692289655978204
2023-08-09,9.04,9.151176108845531,25.21,23.736695806380347
2023-08-10,9.004999999999999,9.173052597482858,25.08,23.7707549228677
2023-08-11,8.93,9.186581701621485,25.25,23.79062070967286
2023-08-12,8.55,9.188799585246043,25.1,23.804059863714386
2023-08-13,8.54,9.187090007810204,24.9,23.82001564839746
2023-08-14,7.99,9.173905758637202,24.24,23.820240654518358
2023-08-15,7.805,9.133814926544058,23.62,23.77905876080148
2023-08-16,8.44,9.077130479899743,23.5,23.727674763486498
2023-08-17,8.225000000000001,9.002911055660139,23.09,23.645484577509485
2023-08-18,8.27,8.929609550973147,22.75,23.54295031499956
2023-08-19,8.75,8.881145218835929,22.74,23.412332211539304
2023-08-20,8.95,8.843913350671757,22.98,23.270929790071612
2023-08-21,9.81,8.819802770726266,23.86,23.14409010985155
2023-08-22,9.75,8.777797733163727,23.5,22.9970681121279
2023-08-23,9.98,8.729076923311043,24.85,22.83402517996813
2023-08-24,9.71,8.688818479569667,25.46,22.66642261801285
2023-08-25,9.64,8.656508113769739,26.59,22.49999081614629
2023-08-26,9.46,8.639826891362098,26.01,22.338651159654844
2023-08-27,9.09,8.622002463914905,24.725,22.158573699368425
2023-08-28,9.41,8.596605317430903,24.45,21.939530814757795
2023-08-29,9.38,8.571299147914774,24.18,21.694186440131872
2023-08-30,8.9,8.549193682454396,23.86,21.418819330508047
2023-08-31,8.78,8.541472301650987,23.31,21.145197469920625
2023-09-01,8.56,8.56129681074024,23.09,20.894687566235028
2023-09-02,8.65,8.581468401872012,23.06,20.667891122911332
2023-09-03,8.91,8.598974563371995,23.36,20.454985896152703
2023-09-04,8.99,8.607313050523148,23.6,20.226418911516877
2023-09-05,8.78,8.617878654023142,23.56,20.016637723671337
2023-09-06,8.55,8.624665613861684,23.6,19.81548198095563
2023-09-07,8.3,8.627232512877008,23.22,19.62882580620613
2023-09-08,8.52,8.623884462257541,22.94,19.45902051994707
2023-09-09,8.46,8.615308563448808,22.73,19.300052276741056
2023-09-10,8.655000000000001,8.612379501397836,23.03,19.182252567616004
2023-09-11,8.39,8.624226678049368,22.34,19.105346302168314
2023-09-12,8.49,8.653024408740249,22.11,19.051817619925465
2023-09-13,8.46,8.725799580190918,21.74,19.06615203359576
2023-09-14,8.48,8.799361567386173,21.39,19.106422281832078
2023-09-15,8.81,8.844109320286291,21.35,19.134298453844032
2023-09-16,8.78,8.86896852248446,21.16,19.095790053725207
2023-09-17,8.75,8.87585845174922,21.03,19.00938052731608
2023-09-18,8.9,8.884598930663525,20.99,18.87390916090852
2023-09-19,8.65,8.88752250831845,20.62,18.69501581624618
2023-09-20,8.52,8.891413292754269,20.45,18.462872319092227
2023-09-21,9.51,8.888853274442063,21.07,18.197594504514083
2023-09-22,9.07,8.887476147416598,20.67,17.89908068571269
2023-09-23,8.99,8.8675927172379,20.63,17.57231567683844
2023-09-24,8.74,8.836828986195835,20.355,17.19719979289331
2023-09-25,8.66,8.78537956217255,20.14,16.770390571272884
2023-09-26,8.75,8.709222269771566,20.13,16.256097102452564
2023-09-27,8.74,8.60635552801953,20.02,15.65501148979289
2023-09-28,8.7,8.519616152626345,19.89,15.057156905899117
2023-09-29,8.88,8.445607860098583,19.86,14.440678993641866
2023-09-30,8.96,8.393171689763475,19.9,13.940236134018743
2023-10-01,9.32,8.369901629680555,19.89,13.496507787968227
2023-10-02,9.96,8.357988530676195,,13.083933406034397
2023-10-03,10.595,8.363986701965816,,12.711787953893294
2023-10-04,9.875,8.36839288490624,,12.378553026470428
2023-10-05,9.87,8.398972872886992,,12.040483611003427
2023-10-06,9.06,8.4137467548522,19.59,11.716425376925812
2023-10-07,8.83,8.464810412371834,18.955,11.410000802668996
2023-10-08,8.97,8.513643893512763,18.23,11.173301610369686
2023-10-09,8.6,8.57666069086176,17.56,11.004795518404649
2023-10-10,8.85,8.651086255618242,16.92,10.857731391491502
2023-10-11,8.57,8.700305829862684,16.7,10.730993470855493
2023-10-12,8.77,8.767443502057706,16.23,10.55975648432867
2023-10-13,8.075,8.787917991429325,15.63,10.435758015674871
2023-10-14,8.055,8.817827952670376,14.96,10.325024933396351
2023-10-15,7.78,8.77035324640864,14.42,10.265647877122262
2023-10-16,8.13,8.386834647681376,14.28,10.369934129995002
2023-10-17,8.36,,14.21,
2023-10-18,8.45,,14.06,
2023-10-19,8.27,,14.05,
2023-10-20,8.23,,13.94,
2023-10-21,8.4,,13.85,
2023-10-22,8.62,,13.65,
2023-10-23,8.605,,13.44,
2023-10-24,8.22,,13.36,
2023-10-25,8.68,,13.58,
2023-10-26,8.22,,13.72,
2023-10-27,8.57,,13.93,
2023-10-28,8.07,,13.43,
2023-10-29,7.9,,13.04,
2023-10-30,8.26,,12.38,
2023-10-31,8.0,,11.94,
2023-11-01,8.64,,,
2023-11-02,7.93,,,
2023-11-03,8.08,,,
2023-11-04,7.95,,,
2023-11-05,7.82,,,
2023-11-06,7.69,,,
2023-11-07,7.66,,,
2023-11-08,7.18,,,
2023-11-09,8.23,,,
2023-11-10,7.98,,9.88,
2023-11-11,7.8,,9.8,
2023-11-12,8.55,,9.63,
2023-11-13,8.77,,9.53,
2023-11-14,9.1,,9.42,
2023-11-15,9.23,,9.33,
2023-11-16,9.51,,9.36,
2023-11-17,9.5,,9.32,
2023-11-18,9.58,,9.15,
2023-11-19,9.74,,9.05,
