datetime,do_observed,do_predicted,temp_observed,temp_predicted
2021-09-09,8.3,8.44423238146074,22.345,19.613616725937003
2021-09-10,9.2,8.492568542692375,22.39,18.987924582987564
2021-09-11,9.63,8.532437743370608,22.375,18.75327058245908
2021-09-12,9.445,8.523242370848928,22.565,18.671881523574918
2021-09-13,8.58,8.55273740895975,22.085,18.650788544726012
2021-09-14,7.83,8.5472972738721,21.78,18.556830200739853
2021-09-15,7.59,8.773540324962458,21.61,18.483443973824496
2021-09-16,8.76,9.073517564954386,21.61,18.41864590971554
2021-09-17,8.86,9.123645203497789,21.445,18.367320214212537
2021-09-18,8.83,9.095954102054108,21.405,18.360991683330294
2021-09-19,9.114999999999998,9.105435364611871,21.425,18.385492968557024
2021-09-20,9.19,9.114389252731023,21.380000000000003,18.510711515596988
2021-09-21,8.75,9.123055286777777,21.315,18.51461588354481
2021-09-22,8.68,9.131555605260466,20.955,18.567656639735663
2021-09-23,8.41,9.086978670911627,20.345,18.566329426746798
2021-09-24,8.24,8.7843218409368,20.025,18.502501096701078
2021-09-25,7.8,8.6430431849561,19.55,18.29968901336698
2021-09-26,8.07,8.408038506488976,19.31,18.092511404511654
2021-09-27,8.61,8.187373748165793,19.25,17.89657052883577
2021-09-28,9.41,8.10295627579369,19.39,17.767016825047932
2021-09-29,9.62,8.018206144770758,19.585,17.60756308332352
2021-09-30,10.03,7.912046422136241,19.76,17.488386400871413
2021-10-01,9.73,7.854348068048432,19.565,17.316121048168988
2021-10-02,11.54,7.83635270806571,,17.042320722856505
2021-10-03,11.76,7.842583981531442,,16.60248012670762
2021-10-04,10.72,7.840003606070512,,16.08173492967498
2021-10-05,10.31,7.8279012142982864,,15.740438656503738
2021-10-06,9.22,7.820736287069373,19.765,15.525550307019516
2021-10-07,8.955,7.821032733800649,19.62,15.333374642568199
2021-10-08,8.86,7.804838026861853,19.64,15.105842836989218
2021-10-09,9.47,7.77325681392783,19.695,14.827827567048704
2021-10-10,7.96,7.686819821214963,19.44,14.565564447807388
2021-10-11,,7.595574499346487,,14.356845781576176
2021-10-12,8.05,7.5866243858596265,19.33,13.871329351917183
2021-10-13,7.85,7.579482658809683,19.195,13.404959945889154
2021-10-14,7.44,7.574460740704831,18.9,13.087529682243499
2021-10-15,7.67,7.5187793291601235,18.62,12.866707481114826
2021-10-16,7.53,7.496129939624779,18.09,12.623133614996526
2021-10-17,7.66,7.511106821296085,17.62,12.364770328479791
2021-10-18,7.92,7.547879718723927,17.439999999999998,12.064384007854603
2021-10-19,7.54,7.586508875973858,17.395000000000003,11.613354563881797
2021-10-20,7.57,7.630698097278916,17.27,11.26259305017398
2021-10-21,7.86,7.678726150313656,17.08,10.98402723857668
2021-10-22,7.48,7.759003311381743,16.7,10.705541798024166
2021-10-23,7.37,7.93890093617399,16.415,10.433799258497654
2021-10-24,6.56,8.13602021339317,16.045,10.15632626347789
2021-10-25,6.74,8.292831389193879,15.3625,9.898078711265647
2021-10-26,7.34,8.452747154023182,14.935,9.651589213274063
2021-10-27,6.415,8.562615529605386,14.63,9.412252049373778
2021-10-28,6.08,8.698232850908473,14.375,9.172778484328914
2021-10-29,6.4350000000000005,8.839595807010374,14.1,8.950709154216716
2021-10-30,6.04,9.016928615191873,13.91,8.726628251669299
2021-10-31,6.35,9.190316380242349,13.77,8.450228554544763
2021-11-01,7.5,9.389925978788614,13.65,8.053892295443614
2021-11-02,7.7,9.96635905245736,,7.327806039688873
2021-11-03,,10.566646068339779,,6.568045693958066
2021-11-04,7.1,10.917859982943597,12.44,6.040733565431587
2021-11-05,7.55,11.220031051499236,11.87,5.461678558271773
2021-11-06,7.99,11.554918883547632,11.67,4.880633104779941
2021-11-07,7.885,11.997331688973919,11.66,4.609699557227092
2021-11-08,8.055,12.282539099685422,11.63,4.33889735892458
2021-11-09,8.335,12.519989985382718,11.67,4.072899512047828
2021-11-10,,12.703367146011296,11.52,3.8160088527031313
2021-11-11,8.08,12.850200833204061,11.42,3.57244646816266
2021-11-12,,12.983799125175462,,3.346316333604751
2021-11-13,,13.105464669011335,10.74,4.192520101002655
2021-11-14,,12.94930868345004,10.37,5.5478666296480075
2021-11-15,,12.747755348745503,9.99,6.1476918110961325
2021-11-16,9.17,12.757222126535444,9.62,6.438017743598101
2021-11-17,9.35,12.818276036667207,9.51,6.52306454613837
2021-11-18,9.41,12.856830683289443,9.2875,6.634870773224417
2021-11-19,9.79,12.817179367889892,8.8,6.906736624896785
2021-11-20,9.86,12.755679867019193,8.47,7.155642076494642
2021-11-21,10.06,12.777521178363237,8.32,7.245819307270947
2021-11-22,,12.824376701718,7.92,7.396316155317054
2021-11-23,,12.83050621355217,7.64,7.61873590318452
2021-11-24,,12.838906151366327,7.38,7.664027972131761
2021-11-25,,12.846850310003164,7.11,7.882965127812863
2021-11-26,,12.809235945766671,6.72,8.152800577262378
2021-11-27,11.07,12.767350539058956,6.58,8.254719328787273
2021-11-28,11.17,12.716121352335518,6.165,8.36654071155605
2021-11-29,11.15,12.651620803975698,6.04,8.489224585475013
2021-11-30,11.29,12.553371483103858,5.875,8.623550779310143
2021-12-01,11.28,12.486430496870543,5.9,8.77015904657794
2021-12-02,11.59,12.569675439562667,5.69,8.714691544097656
2021-12-03,11.47,12.684238291570354,5.78,8.446328492188625
2021-12-04,,12.817127320927547,,8.327098736143016
2021-12-05,,12.860731382163044,,8.402289752276937
2021-12-06,,12.895630711698768,,8.276103997120863
2021-12-07,,13.13635969675785,,6.528645970751436
2021-12-08,,13.441213362726993,,4.865369954480379
2021-12-09,,13.547890486178208,,4.7197812513235835
2021-12-10,,13.833980362956437,,3.6768153883957506
2021-12-11,,14.06388284333434,,2.7581284201785508
2021-12-12,,14.06388284333434,,2.7581284201785508
2021-12-13,,14.06388284333434,,2.7581284201785508
2021-12-14,,14.06388284333434,,2.7581284201785508
2021-12-15,,14.06388284333434,,2.7581284201785508
2021-12-16,,14.06388284333434,,2.7581284201785508
2021-12-17,,14.06388284333434,,2.7581284201785508
2021-12-18,,14.06388284333434,,2.7581284201785508
2021-12-19,,14.06388284333434,,2.7581284201785508
2021-12-20,,14.06388284333434,,2.7581284201785508
2021-12-21,,14.06388284333434,,2.7581284201785508
2021-12-22,,14.06388284333434,,2.7581284201785508
2021-12-23,,14.06388284333434,,2.7581284201785508
2021-12-24,,14.06388284333434,,2.7581284201785508
2021-12-25,,14.06388284333434,,2.7581284201785508
2021-12-26,,14.06388284333434,,2.7581284201785508
2021-12-27,,14.06388284333434,,2.7581284201785508
2021-12-28,,14.06388284333434,,2.7581284201785508
2021-12-29,,14.06388284333434,,2.7581284201785508
2021-12-30,,14.06388284333434,,2.7581284201785508
2021-12-31,,14.06388284333434,,2.7581284201785508
2022-01-01,,14.06388284333434,,2.7581284201785508
2022-01-02,,14.06388284333434,,2.7581284201785508
2022-01-03,,14.06388284333434,,2.7581284201785508
2022-01-04,,14.06388284333434,,2.7581284201785508
2022-01-05,,14.06388284333434,,2.7581284201785508
2022-01-06,,14.061112570112215,,2.8104260886524663
2022-01-07,,14.058537718503423,,2.8617097041727373
2022-01-08,,14.055962866894628,,2.9129933196930082
2022-01-09,,14.053493091228681,,2.9632169559483277
2022-01-10,,14.05102331556273,,3.013440592203647
2022-01-11,,14.048596257686633,,3.062708042657567
2022-01-12,,14.046169199810532,,3.1119754931114887
2022-01-13,,14.043740668907194,,3.1604530110109383
2022-01-14,,14.04131213800386,,3.2089305289103898
2022-01-15,,14.03885046398771,,3.2567953898170128
2022-01-16,,14.03638878997156,,3.3046602507236376
2022-01-17,,14.065785012505291,,2.6443009761319107
2022-01-18,,14.100218006168504,,1.8891121354285403
2022-01-19,,,,
2022-01-20,,,,
2022-01-21,,,,
2022-01-22,,,,
2022-01-23,,,,
2022-01-24,,,,
2022-01-25,,,,
2022-01-26,,,,
2022-01-27,,,,
2022-01-28,,,,
2022-01-29,,,,
2022-01-30,,,,
2022-01-31,,,,
2022-02-01,,,,
2022-02-02,,,,
2022-02-03,,,,
2022-02-04,,,,
2022-02-05,,,,
2022-02-06,,,,
2022-02-07,,,,
2022-02-08,16.6,,1.1,
2022-02-09,,,,
2022-02-10,,,,
2022-02-11,,,,
2022-02-12,,,,
2022-02-13,,,,
2022-02-14,,,,
2022-02-15,,,,
2022-02-16,,,,
2022-02-17,,,,
2022-02-18,,,,
2022-02-19,,,,
2022-02-20,,,,
2022-02-21,,,,
