datetime,do_observed,do_predicted,temp_observed,temp_predicted
2021-09-11,9.63,8.26817935775485,22.375,20.54783413558557
2021-09-12,9.445,8.255978580038477,22.565,20.02423974195934
2021-09-13,8.58,8.26911565069183,22.085,19.572855287600138
2021-09-14,7.83,8.280944182150401,21.78,19.38841131765725
2021-09-15,7.59,8.291646829791473,21.61,19.56187132135655
2021-09-16,8.76,8.299179031811267,21.61,19.773607575872145
2021-09-17,8.86,8.377226336524496,21.445,19.821746272409932
2021-09-18,8.83,8.713370967686004,21.405,19.818708361732796
2021-09-19,9.114999999999998,8.9599162314751,21.425,19.988466360293465
2021-09-20,9.19,8.858851525922029,21.380000000000003,20.09155485496733
2021-09-21,8.75,8.770928463544356,21.315,20.31819017894961
2021-09-22,8.68,8.691637003201793,20.955,20.536027055027592
2021-09-23,8.41,8.627749602429022,20.345,20.73675075417081
2021-09-24,8.24,8.57941209092242,20.025,20.823956552605594
2021-09-25,7.8,8.544017885611483,19.55,20.675190667232624
2021-09-26,8.07,8.39739146562607,19.31,20.66215551711031
2021-09-27,8.61,8.219951586777343,19.25,20.828531731737936
2021-09-28,9.41,8.125162713763897,19.39,20.46678441473407
2021-09-29,9.62,8.045812946093237,19.585,20.061370820203216
2021-09-30,10.03,7.973846297810845,19.76,19.612832304539893
2021-10-01,9.73,7.922019982671552,19.565,19.095952337626656
2021-10-02,11.54,7.891654937849378,,18.490161156116166
2021-10-03,11.76,7.87705343261875,,17.72060065222358
2021-10-04,10.72,7.881580965957468,,16.84658471440898
2021-10-05,10.31,7.885872446681593,,16.185374884531857
2021-10-06,9.22,7.88298678632597,19.765,15.778800732114291
2021-10-07,8.955,7.889591533572203,19.62,15.460839675125712
2021-10-08,8.86,7.895336462545465,19.64,15.147415104352199
2021-10-09,9.47,7.893295215052968,19.695,14.80710400796637
2021-10-10,7.96,7.875474654302269,19.44,14.556980131329555
2021-10-11,,7.858827789378109,,14.261581867375353
2021-10-12,8.05,7.872331030051916,19.33,13.959459302551227
2021-10-13,7.85,7.908441433480298,19.195,13.690574757377313
2021-10-14,7.44,7.9276552324918566,18.9,13.35990646412915
2021-10-15,7.67,7.918530872158186,18.62,13.044245511626572
2021-10-16,7.53,7.957044887779159,18.09,12.770192649009795
2021-10-17,7.66,7.9650293705365875,17.62,12.502262682216383
2021-10-18,7.92,7.999979519511959,17.439999999999998,12.146551001044408
2021-10-19,7.54,8.043573208180668,17.395000000000003,11.879479397009312
2021-10-20,7.57,8.077017800568424,17.27,11.68542947979358
2021-10-21,7.86,8.107101558564628,17.08,11.345407833984758
2021-10-22,7.48,8.139545167569283,16.7,11.030724652649894
2021-10-23,7.37,8.240737228602146,16.415,10.713312759528762
2021-10-24,6.56,8.409083066927813,16.045,10.367875253459136
2021-10-25,6.74,8.572842021192372,15.3625,10.012397796474822
2021-10-26,7.34,8.73693522988727,14.935,9.704599198836341
2021-10-27,6.415,8.8575926707084,14.63,9.388971083646346
2021-10-28,6.08,8.942394725941407,14.375,9.04539221539529
2021-10-29,6.4350000000000005,9.026911965220691,14.1,8.684990080049594
2021-10-30,6.04,9.1071057468096,13.91,8.41310264301091
2021-10-31,6.35,9.188402825798386,13.77,8.1242693156264
2021-11-01,7.5,9.270544563154836,13.65,7.911135408641972
2021-11-02,7.7,9.457155847144588,,7.698142954696367
2021-11-03,,9.629935620203343,,7.496741383198266
2021-11-04,7.1,9.699428856283797,12.44,7.333955572772798
2021-11-05,7.55,9.788482160184541,11.87,7.110428541539735
2021-11-06,7.99,9.896107667671298,11.67,6.919705755946595
2021-11-07,7.885,10.012090042269591,11.66,6.79309426388471
2021-11-08,8.055,10.123854848354139,11.63,6.680104515756298
2021-11-09,8.335,10.205301470295462,11.67,6.59831251089831
2021-11-10,,10.276929260937402,11.52,6.534808363202526
2021-11-11,8.08,10.382201116405328,11.42,6.467006431294688
2021-11-12,,10.50731351328573,,6.414876393857041
2021-11-13,,10.97707356036026,10.74,6.3657563668624135
2021-11-14,,11.579528135820677,10.37,6.320631010425215
2021-11-15,,11.734954236386459,9.99,6.280491414343439
2021-11-16,9.17,11.87059303933674,9.62,6.233880800998591
2021-11-17,9.35,11.948947040595762,9.51,6.175290768612589
2021-11-18,9.41,12.00726909896581,9.2875,6.155594810745734
2021-11-19,9.79,12.05973035022002,8.8,6.220148833917984
2021-11-20,9.86,12.111330739806968,8.47,6.408274945869861
2021-11-21,10.06,12.205331850129745,8.32,6.313863309191108
2021-11-22,,12.286300229228399,7.92,6.242604963094353
2021-11-23,,12.34918081588526,7.64,6.172308313956352
2021-11-24,,12.414765757795427,7.38,6.163701723217537
2021-11-25,,12.438947463913179,7.11,6.212988003459094
2021-11-26,,12.5091551335472,6.72,6.241119706186703
2021-11-27,11.07,12.599468151927463,6.58,6.2432956948164
2021-11-28,11.17,12.682539031901182,6.165,6.348590948748541
2021-11-29,11.15,12.739626447942797,6.04,6.558246396914624
2021-11-30,11.29,12.81902102019189,5.875,6.832645084655539
2021-12-01,11.28,12.859279100060467,5.9,7.068606205411692
2021-12-02,11.59,12.8342845284129,5.69,7.132174649943307
2021-12-03,11.47,12.838052900339786,5.78,6.855330845388439
2021-12-04,,12.799423620337583,,6.4875290627650575
2021-12-05,,12.72808368376804,,6.549447834194547
2021-12-06,,12.756684103337438,,6.309367123314212
2021-12-07,,12.934674280611137,,5.725493986835247
2021-12-08,,13.003731024964646,,5.5296559286888005
2021-12-09,,13.051338405971196,,5.432890109292481
2021-12-10,,13.551890982647059,,4.326971673667652
2021-12-11,,13.996019251042114,,2.691925183167289
2021-12-12,,14.035072149126979,,1.9989568497586916
2021-12-13,,14.043090081877896,,1.941591212832117
2021-12-14,,14.043090081877896,,1.941591212832117
2021-12-15,,14.043090081877896,,1.941591212832117
2021-12-16,,14.043090081877896,,1.941591212832117
2021-12-17,,14.043090081877896,,1.941591212832117
2021-12-18,,14.043090081877896,,1.941591212832117
2021-12-19,,14.043090081877896,,1.941591212832117
2021-12-20,,14.043090081877896,,1.941591212832117
2021-12-21,,14.043090081877896,,1.941591212832117
2021-12-22,,14.043090081877896,,1.941591212832117
2021-12-23,,14.043090081877896,,1.941591212832117
2021-12-24,,14.043090081877896,,1.941591212832117
2021-12-25,,14.043090081877896,,1.941591212832117
2021-12-26,,14.043090081877896,,1.941591212832117
2021-12-27,,14.043090081877896,,1.941591212832117
2021-12-28,,14.043090081877896,,1.941591212832117
2021-12-29,,14.043090081877896,,1.941591212832117
2021-12-30,,14.043090081877896,,1.941591212832117
2021-12-31,,14.043090081877896,,1.941591212832117
2022-01-01,,14.043090081877896,,1.941591212832117
2022-01-02,,14.043090081877896,,1.941591212832117
2022-01-03,,14.043090081877896,,1.941591212832117
2022-01-04,,14.043090081877896,,1.941591212832117
2022-01-05,,14.043090081877896,,1.941591212832117
2022-01-06,,14.04533153832224,,1.9235972840622768
2022-01-07,,14.043090081877896,,1.941591212832117
2022-01-08,,14.04084862543355,,1.9595851416019574
2022-01-09,,14.03841788498936,,1.9800930766527092
2022-01-10,,14.03598714454517,,2.000601011703461
2022-01-11,,14.033344779188052,,2.023484255574978
2022-01-12,,14.030702413830934,,2.046367499446495
2022-01-13,,14.027818963016166,,2.0716150298240663
2022-01-14,,14.024935512201399,,2.096862560201636
2022-01-15,,14.021778078320708,,2.1245735779176798
2022-01-16,,14.018620644440015,,2.1522845956337253
2022-01-17,,13.992922947791723,,2.7309092732565983
2022-01-18,,13.967225251143432,,3.309533950879471
2022-01-19,,,,
2022-01-20,,,,
2022-01-21,,,,
2022-01-22,,,,
2022-01-23,,,,
2022-01-24,,,,
2022-01-25,,,,
2022-01-26,,,,
2022-01-27,,,,
2022-01-28,,,,
2022-01-29,,,,
2022-01-30,,,,
2022-01-31,,,,
2022-02-01,,,,
2022-02-02,,,,
2022-02-03,,,,
2022-02-04,,,,
2022-02-05,,,,
2022-02-06,,,,
2022-02-07,,,,
2022-02-08,16.6,,1.1,
2022-02-09,,,,
2022-02-10,,,,
2022-02-11,,,,
2022-02-12,,,,
2022-02-13,,,,
2022-02-14,,,,
2022-02-15,,,,
2022-02-16,,,,
2022-02-17,,,,
2022-02-18,,,,
2022-02-19,,,,
2022-02-20,,,,
2022-02-21,,,,
