datetime,do_observed,do_predicted,temp_observed,temp_predicted
2023-06-14,9.83,10.754098919970405,19.3,23.027037720224975
2023-06-15,10.63,10.73832120249171,20.035,23.131915635205374
2023-06-16,10.4,10.726926600306454,19.52,23.21167543359256
2023-06-17,11.01,10.714815322146706,20.135,23.287231432683335
2023-06-18,11.09,10.708088870409096,19.8975,23.34088405855882
2023-06-19,10.91,10.705252170673038,19.92,23.377966012051854
2023-06-20,11.56,10.708106971984865,20.85,23.4073562597318
2023-06-21,11.7,10.703799704442057,21.105,23.433730165698666
2023-06-22,12.16,10.684532508193188,22.495,23.46043303527252
2023-06-23,12.43,10.636466818435762,23.16,23.472275233056394
2023-06-24,12.42,10.564643290531798,24.995,23.48356395318001
2023-06-25,11.84,10.496578647557875,23.130000000000003,23.4901662540844
2023-06-26,10.66,10.43401057064358,22.4825,23.502604444171
2023-06-27,10.31,10.37031476862774,22.16,23.521680659271283
2023-06-28,10.71,10.316040720622924,22.3025,23.537690407370146
2023-06-29,10.5,10.295319966524676,21.9725,23.547539928115455
2023-06-30,11.84,10.270899055689405,23.345,23.558950320159525
2023-07-01,11.8,10.244393186593607,24.6,23.560341067279406
2023-07-02,12.45,10.225899605836323,24.67,23.565457553599508
2023-07-03,12.6,10.210232367592345,25.215,23.56789056554998
2023-07-04,12.7,10.200794607562155,25.835,23.57180184704788
2023-07-05,12.45,10.198748392986746,26.37,23.575654769325915
2023-07-06,12.56,10.19500693230298,25.630000000000003,23.579276879085125
2023-07-07,12.43,10.21489469169119,25.2825,23.571728725799378
2023-07-08,12.46,10.245262608039674,24.765,23.5888772823961
2023-07-09,12.6,10.25889643520837,25.04,23.611606509102202
2023-07-10,12.43,10.263766620547875,24.775,23.640979731242457
2023-07-11,10.86,10.268502672728696,24.74,23.670100424279543
2023-07-12,10.05,10.272459324717222,24.21,23.704179485907805
2023-07-13,8.92,10.249747559492842,23.23,23.74484034562291
2023-07-14,8.91,10.224983402623481,23.5325,23.782252443685216
2023-07-15,9.195,10.200766045739407,23.85,23.825134890296244
2023-07-16,9.545,10.161909349621585,24.02,23.868758489158232
2023-07-17,9.485,10.1069898263427,23.77,23.91031645375569
2023-07-18,9.83,10.028616224176616,23.62,23.952065045349578
2023-07-19,11.48,9.93862528802395,24.4175,23.988019540704546
2023-07-20,10.44,9.85482395532547,23.895,24.017715592008777
2023-07-21,9.88,9.770634379118041,23.74,24.042064213256047
2023-07-22,10.78,9.68170234569172,24.36,24.062207362176995
2023-07-23,10.79,9.597072980982103,24.27,24.075684241402804
2023-07-24,11.235,9.5079695810033,24.945,24.080499483925244
2023-07-25,11.4,9.392462069176252,25.92,24.055768526136347
2023-07-26,10.73,9.2673196527899,25.11,23.98877634070586
2023-07-27,10.33,9.158349192524364,25.845,23.894590235020125
2023-07-28,10.13,9.055098251512264,25.85,23.783324265377587
2023-07-29,9.11,8.95840487922675,25.425,23.65356790353998
2023-07-30,9.545,8.877174476640448,25.65,23.517208683121346
2023-07-31,9.74,8.820845958970088,25.545,23.39605002200087
2023-08-01,10.31,8.810902599877126,25.99,23.314640812947623
2023-08-02,10.21,8.826861644378186,25.965,23.256934698031728
2023-08-03,9.94,8.86005866516604,25.975,23.225819064445016
2023-08-04,9.99,8.896743656624757,26.945,23.218614833621942
2023-08-05,9.44,8.931841631116894,26.255000000000003,23.252132446094482
2023-08-06,9.06,8.96144130238559,25.67,23.30940373725583
2023-08-07,8.77,8.98033142010204,25.35,23.373762442386997
2023-08-08,8.81,9.008563284749746,25.045,23.45574376206109
2023-08-09,9.04,9.04079615002741,25.21,23.540288655627798
2023-08-10,9.004999999999999,9.06114025851419,25.08,23.60728572892999
2023-08-11,8.93,9.071809660018223,25.25,23.65884040810049
2023-08-12,8.55,9.070954721147974,25.1,23.694471746246403
2023-08-13,8.54,9.064648831838314,24.9,23.713961462170985
2023-08-14,7.99,9.055918133649497,24.24,23.716328274624157
2023-08-15,7.805,9.037407249206199,23.62,23.688716588958567
2023-08-16,8.44,9.004896008084959,23.5,23.64413582015994
2023-08-17,8.225000000000001,8.950110473292439,23.09,23.580471586464743
2023-08-18,8.27,8.883824887731,22.75,23.50027506166154
2023-08-19,8.75,8.81993485655245,22.74,23.40612130122077
2023-08-20,8.95,8.759384778727576,22.98,23.30380558234365
2023-08-21,9.81,8.708953801789757,23.86,23.209824603246915
2023-08-22,9.75,8.65313179505617,23.5,23.09924460867275
2023-08-23,9.98,8.59838967511103,24.85,22.973903208750045
2023-08-24,9.71,8.549618563131833,25.46,22.84298058104132
2023-08-25,9.64,8.508458262849134,26.59,22.70918545938743
2023-08-26,9.46,8.479814310064095,26.01,22.58068081916448
2023-08-27,9.09,8.453893300733197,24.725,22.45025022627239
2023-08-28,9.41,8.4259291763217,24.45,22.31131116092514
2023-08-29,9.38,8.40000309907567,24.18,22.169070059403975
2023-08-30,8.9,8.370689366067165,23.86,22.020684755531448
2023-08-31,8.78,8.344477565377417,23.31,21.88145689569735
2023-09-01,8.56,8.339219305313337,23.09,21.764174103608305
2023-09-02,8.65,8.336127552664943,23.06,21.660338568274277
2023-09-03,8.91,8.33324760905788,23.36,21.56944541191372
2023-09-04,8.99,8.323993429431004,23.6,21.478713391296832
2023-09-05,8.78,8.312407307400992,23.56,21.393856690880863
2023-09-06,8.55,8.299966820805992,23.6,21.30883937959335
2023-09-07,8.3,8.287169256626514,23.22,21.222534032100747
2023-09-08,8.52,8.274155674756459,22.94,21.13383292217659
2023-09-09,8.46,8.263699110344017,22.73,21.037452522945657
2023-09-10,8.655000000000001,8.257644477394352,23.03,20.943125800736055
2023-09-11,8.39,8.262177104952263,22.34,20.853760481534632
2023-09-12,8.49,8.286107146997123,22.11,20.772915132768446
2023-09-13,8.46,8.343192390761967,21.74,20.71697622950711
2023-09-14,8.48,8.406520497122001,21.39,20.685054228307386
2023-09-15,8.81,8.465406321594612,21.35,20.67405764873044
2023-09-16,8.78,8.505376277774198,21.16,20.638371264619977
2023-09-17,8.75,8.524990494689451,21.03,20.59620364464218
2023-09-18,8.9,8.533352427524115,20.99,20.540186371411053
2023-09-19,8.65,8.528663825671538,20.62,20.45942910684962
2023-09-20,8.52,8.520679601570679,20.45,20.33409677327283
2023-09-21,9.51,8.508277339155654,21.07,20.163006140778336
2023-09-22,9.07,8.498575661745654,20.67,19.937537500924655
2023-09-23,8.99,8.483410118603869,20.63,19.653857917580293
2023-09-24,8.74,8.46620721220212,20.355,19.301813517975148
2023-09-25,8.66,8.445238301238685,20.14,18.87742702204163
2023-09-26,8.75,8.422098130593124,20.13,18.358510046897727
2023-09-27,8.74,8.39146178571892,20.02,17.734950360995768
2023-09-28,8.7,8.36580259821123,19.89,17.044606896703122
2023-09-29,8.88,8.34295951436235,19.86,16.295816993557455
2023-09-30,8.96,8.337691171076118,19.9,15.549284385014747
2023-10-01,9.32,8.347649773370566,19.89,14.800961962511412
2023-10-02,9.96,8.371742896189707,,14.053626611253833
2023-10-03,10.595,8.41028105016771,,13.333884009259554
2023-10-04,9.875,8.440605231298878,,12.7426262815104
2023-10-05,9.87,8.48337767108725,,12.193778691789543
2023-10-06,9.06,8.5230262933764,19.59,11.734431684924111
2023-10-07,8.83,8.573448073698234,18.955,11.330237822244527
2023-10-08,8.97,8.620505540903588,18.23,11.015343675847213
2023-10-09,8.6,8.67385658244328,17.56,10.741182854505594
2023-10-10,8.85,8.736813643764151,16.92,10.479509060050734
2023-10-11,8.57,8.791079864850438,16.7,10.269650278608761
2023-10-12,8.77,8.84453081037068,16.23,10.094209274088803
2023-10-13,8.075,8.881758188870588,15.63,9.979023605311587
2023-10-14,8.055,8.926186086620003,14.96,9.91216974555682
2023-10-15,7.78,8.92944822818673,14.42,10.103219603030313
2023-10-16,8.13,8.687661179939148,14.28,11.466469820219938
2023-10-17,8.36,,14.21,
2023-10-18,8.45,,14.06,
2023-10-19,8.27,,14.05,
2023-10-20,8.23,,13.94,
2023-10-21,8.4,,13.85,
2023-10-22,8.62,,13.65,
2023-10-23,8.605,,13.44,
2023-10-24,8.22,,13.36,
2023-10-25,8.68,,13.58,
2023-10-26,8.22,,13.72,
2023-10-27,8.57,,13.93,
2023-10-28,8.07,,13.43,
2023-10-29,7.9,,13.04,
2023-10-30,8.26,,12.38,
2023-10-31,8.0,,11.94,
2023-11-01,8.64,,,
2023-11-02,7.93,,,
2023-11-03,8.08,,,
2023-11-04,7.95,,,
2023-11-05,7.82,,,
2023-11-06,7.69,,,
2023-11-07,7.66,,,
2023-11-08,7.18,,,
2023-11-09,8.23,,,
2023-11-10,7.98,,9.88,
2023-11-11,7.8,,9.8,
2023-11-12,8.55,,9.63,
2023-11-13,8.77,,9.53,
2023-11-14,9.1,,9.42,
2023-11-15,9.23,,9.33,
2023-11-16,9.51,,9.36,
2023-11-17,9.5,,9.32,
2023-11-18,9.58,,9.15,
2023-11-19,9.74,,9.05,
