datetime,do_observed,do_predicted,temp_observed,temp_predicted
2023-06-14,9.83,10.51168083847248,19.3,21.446947195108212
2023-06-15,10.63,10.487267892286708,20.035,21.72570337126588
2023-06-16,10.4,10.457018183085918,19.52,21.97470971312832
2023-06-17,11.01,10.41994586108826,20.135,22.236784468884267
2023-06-18,11.09,10.394311268970604,19.8975,22.40808514864397
2023-06-19,10.91,10.379559421801686,19.92,22.476459978480847
2023-06-20,11.56,10.382934394624296,20.85,22.47166697741488
2023-06-21,11.7,10.3641187228714,21.105,22.512715717633476
2023-06-22,12.16,10.31454760147063,22.495,22.63682150295499
2023-06-23,12.43,10.220300667671795,23.16,22.823046265618785
2023-06-24,12.42,10.092657543143538,24.995,23.01775122325178
2023-06-25,11.84,9.984048884232855,23.130000000000003,23.128803241892648
2023-06-26,10.66,9.893599203120354,22.4825,23.19898323819993
2023-06-27,10.31,9.806168109919508,22.16,23.271306549846866
2023-06-28,10.71,9.73898713423095,22.3025,23.304325632210176
2023-06-29,10.5,9.732141490039483,21.9725,23.235760273790394
2023-06-30,11.84,9.721713784466441,23.345,23.21020336409716
2023-07-01,11.8,9.703986816841361,24.6,23.190308053234727
2023-07-02,12.45,9.69683917357042,24.67,23.162625247395628
2023-07-03,12.6,9.690996939311383,25.215,23.139735803472085
2023-07-04,12.7,9.693767658606486,25.835,23.116472552179015
2023-07-05,12.45,9.709153728392755,26.37,23.091606013358238
2023-07-06,12.56,9.720964756692872,25.630000000000003,23.127192442132593
2023-07-07,12.43,9.748430738145979,25.2825,23.14554603952898
2023-07-08,12.46,9.776701451695034,24.765,23.20561637534191
2023-07-09,12.6,9.77841500542761,25.04,23.291033770409914
2023-07-10,12.43,9.769971663726096,24.775,23.36133527461511
2023-07-11,10.86,9.76422324179316,24.74,23.402653405454025
2023-07-12,10.05,9.763527461104571,24.21,23.429660143186187
2023-07-13,8.92,9.729901438670224,23.23,23.49106824683846
2023-07-14,8.91,9.696449343049984,23.5325,23.545115117292
2023-07-15,9.195,9.665590866983772,23.85,23.600771442520767
2023-07-16,9.545,9.618949594563706,24.02,23.671372156644125
2023-07-17,9.485,9.555370836837003,23.77,23.74453706794575
2023-07-18,9.83,9.47237469984349,23.62,23.82654108833943
2023-07-19,11.48,9.383804860140886,24.4175,23.88514411131063
2023-07-20,10.44,9.31100641617509,23.895,23.912324384890514
2023-07-21,9.88,9.241511950379934,23.74,23.93344891347506
2023-07-22,10.78,9.175259297498846,24.36,23.96624111986052
2023-07-23,10.79,9.119394739567777,24.27,23.993717322907756
2023-07-24,11.235,9.065572945996538,24.945,24.01682996870425
2023-07-25,11.4,8.99630771129699,25.92,24.043711688456135
2023-07-26,10.73,8.918403943443103,25.11,24.037297751037116
2023-07-27,10.33,8.850809073405244,25.845,23.99503881971109
2023-07-28,10.13,8.787894107344854,25.85,23.940547480977624
2023-07-29,9.11,8.730278006045749,25.425,23.870571102251972
2023-07-30,9.545,8.685423064110143,25.65,23.78787802316615
2023-07-31,9.74,8.656882424896079,25.545,23.697873639342898
2023-08-01,10.31,8.659638388710764,25.99,23.597364891184125
2023-08-02,10.21,8.678688138081917,25.965,23.51030182516398
2023-08-03,9.94,8.709472495889298,25.975,23.449107803731415
2023-08-04,9.99,8.741036409521314,26.945,23.43107920059654
2023-08-05,9.44,8.768380788411267,26.255000000000003,23.470489519659278
2023-08-06,9.06,8.787766155639751,25.67,23.532544265774742
2023-08-07,8.77,8.796818188582522,25.35,23.594308724798243
2023-08-08,8.81,8.808112589843642,25.045,23.64517450929915
2023-08-09,9.04,8.819525420740945,25.21,23.689915429706204
2023-08-10,9.004999999999999,8.823210698149277,25.08,23.732656652909967
2023-08-11,8.93,8.821480408459934,25.25,23.76893975102233
2023-08-12,8.55,8.81379180251253,25.1,23.802563617296528
2023-08-13,8.54,8.804869606399002,24.9,23.828127317522934
2023-08-14,7.99,8.795650805729853,24.24,23.83730713423587
2023-08-15,7.805,8.781304169283157,23.62,23.81975481975375
2023-08-16,8.44,8.75903897681587,23.5,23.79844497850308
2023-08-17,8.225000000000001,8.724511911073986,23.09,23.777889706547178
2023-08-18,8.27,8.686309738826115,22.75,23.74629046890241
2023-08-19,8.75,8.653438732722494,22.74,23.694751339068734
2023-08-20,8.95,8.624040967017374,22.98,23.631845414382223
2023-08-21,9.81,8.600950318144609,23.86,23.56754047583979
2023-08-22,9.75,8.574915298259238,23.5,23.49479943158702
2023-08-23,9.98,8.548847336925496,24.85,23.40317555480907
2023-08-24,9.71,8.525401364072106,25.46,23.295241571856316
2023-08-25,9.64,8.505529034205795,26.59,23.172678746572153
2023-08-26,9.46,8.491421983885454,26.01,23.036837214095467
2023-08-27,9.09,8.477490346558486,24.725,22.888983851723648
2023-08-28,9.41,8.461653252053344,24.45,22.722736378387967
2023-08-29,9.38,8.446658439782643,24.18,22.53441878652245
2023-08-30,8.9,8.429600310914962,23.86,22.326049767140567
2023-08-31,8.78,8.414106835084729,23.31,22.10759779013391
2023-09-01,8.56,8.409708174093137,23.09,21.87283050743791
2023-09-02,8.65,8.404624020587557,23.06,21.636383633928425
2023-09-03,8.91,8.39985228914435,23.36,21.39633210265802
2023-09-04,8.99,8.392069996911124,23.6,21.139672764302023
2023-09-05,8.78,8.384027583850425,23.56,20.879466290890022
2023-09-06,8.55,8.37545552981814,23.6,20.60961565295327
2023-09-07,8.3,8.365767429685967,23.22,20.33580311616266
2023-09-08,8.52,8.35481077252685,22.94,20.065056980764446
2023-09-09,8.46,8.343921883388617,22.73,19.792927790903498
2023-09-10,8.655000000000001,8.334666002766005,23.03,19.55163193543501
2023-09-11,8.39,8.330873019009049,22.34,19.344545006441138
2023-09-12,8.49,8.336040863258491,22.11,19.139679319895848
2023-09-13,8.46,8.362154330612206,21.74,18.98658116457171
2023-09-14,8.48,8.39027406982958,21.39,18.884565680753624
2023-09-15,8.81,8.41550792072283,21.35,18.788237834344628
2023-09-16,8.78,8.431270074967333,21.16,18.695673411314505
2023-09-17,8.75,8.437562610583655,21.03,18.614498709387803
2023-09-18,8.9,8.441985786957108,20.99,18.534588186587698
2023-09-19,8.65,8.440534495640708,20.62,18.457311812478768
2023-09-20,8.52,8.438234600347977,20.45,18.356070277218592
2023-09-21,9.51,8.430599470550057,21.07,18.23673901582387
2023-09-22,9.07,8.422515426933899,20.67,18.08685327475758
2023-09-23,8.99,8.405265252140303,20.63,17.903710471024144
2023-09-24,8.74,8.383907330466236,20.355,17.67267058825659
2023-09-25,8.66,8.356381738538168,20.14,17.384234970426302
2023-09-26,8.75,8.32092332502217,20.13,16.996741867673396
2023-09-27,8.74,8.256300725834212,20.02,16.460028537110666
2023-09-28,8.7,8.185844061989165,19.89,15.848713301971173
2023-09-29,8.88,8.106418126535168,19.86,15.156797488902503
2023-09-30,8.96,8.055255471541896,19.9,14.552531840034451
2023-10-01,9.32,8.030738116878744,19.89,14.033670521839062
2023-10-02,9.96,8.027794263179276,,13.592599181533295
2023-10-03,10.595,8.043257340286726,,13.22420467885687
2023-10-04,9.875,8.057869518220183,,13.013289853008631
2023-10-05,9.87,8.092704701826268,,12.797292617153907
2023-10-06,9.06,8.128036349976739,19.59,12.592636122719949
2023-10-07,8.83,8.178001808779406,18.955,12.353040978203698
2023-10-08,8.97,8.22950645977949,18.23,12.09144853619516
2023-10-09,8.6,8.295979248397536,17.56,11.766707052557045
2023-10-10,8.85,8.393002686192185,16.92,11.31477127743399
2023-10-11,8.57,8.50944616142482,16.7,10.764780539557371
2023-10-12,8.77,8.660118492127122,16.23,10.089390961064405
2023-10-13,8.075,8.802643553172498,15.63,9.394897185225766
2023-10-14,8.055,8.943191265419356,14.96,8.702525970408006
2023-10-15,7.78,8.887802249781025,14.42,8.698368873796255
2023-10-16,8.13,8.179451316680689,14.28,10.868205674093115
2023-10-17,8.36,,14.21,
2023-10-18,8.45,,14.06,
2023-10-19,8.27,,14.05,
2023-10-20,8.23,,13.94,
2023-10-21,8.4,,13.85,
2023-10-22,8.62,,13.65,
2023-10-23,8.605,,13.44,
2023-10-24,8.22,,13.36,
2023-10-25,8.68,,13.58,
2023-10-26,8.22,,13.72,
2023-10-27,8.57,,13.93,
2023-10-28,8.07,,13.43,
2023-10-29,7.9,,13.04,
2023-10-30,8.26,,12.38,
2023-10-31,8.0,,11.94,
2023-11-01,8.64,,,
2023-11-02,7.93,,,
2023-11-03,8.08,,,
2023-11-04,7.95,,,
2023-11-05,7.82,,,
2023-11-06,7.69,,,
2023-11-07,7.66,,,
2023-11-08,7.18,,,
2023-11-09,8.23,,,
2023-11-10,7.98,,9.88,
2023-11-11,7.8,,9.8,
2023-11-12,8.55,,9.63,
2023-11-13,8.77,,9.53,
2023-11-14,9.1,,9.42,
2023-11-15,9.23,,9.33,
2023-11-16,9.51,,9.36,
2023-11-17,9.5,,9.32,
2023-11-18,9.58,,9.15,
2023-11-19,9.74,,9.05,
