datetime,do_observed,do_predicted,temp_observed,temp_predicted
2021-09-11,9.63,8.31967399626147,22.375,19.054435870731915
2021-09-12,9.445,8.327825790362471,22.565,18.80936721799637
2021-09-13,8.58,8.316509872382081,22.085,18.580092508903316
2021-09-14,7.83,8.334825493036396,21.78,18.280500369016394
2021-09-15,7.59,8.324511908714072,21.61,18.17146493369935
2021-09-16,8.76,8.33502834116204,21.61,18.179888221048163
2021-09-17,8.86,8.423580600986023,21.445,18.315287770186416
2021-09-18,8.83,8.577171616496233,21.405,18.570721532120693
2021-09-19,9.114999999999998,8.62421145238392,21.425,19.012216846089963
2021-09-20,9.19,8.559255922736533,21.380000000000003,19.194639024993364
2021-09-21,8.75,8.570555330536651,21.315,19.3964197181913
2021-09-22,8.68,8.604924431643497,20.955,19.51519135928163
2021-09-23,8.41,8.636832288367135,20.345,19.530077454565365
2021-09-24,8.24,8.659289202343622,20.025,19.47645963427295
2021-09-25,7.8,8.671460396763004,19.55,19.411418562569295
2021-09-26,8.07,8.512934371754875,19.31,19.327631863195492
2021-09-27,8.61,8.32404937816192,19.25,18.725594640963298
2021-09-28,9.41,8.22529468619581,19.39,18.154129301194196
2021-09-29,9.62,8.142056310750112,19.585,17.622239524996143
2021-09-30,10.03,8.067174480191241,19.76,17.13316145248745
2021-10-01,9.73,8.011703588789032,19.565,16.728985457230525
2021-10-02,11.54,7.975395922463277,,16.39905026272659
2021-10-03,11.76,7.945456275631677,,16.056228604533196
2021-10-04,10.72,7.921486439931391,,15.765043390746685
2021-10-05,10.31,7.903515630402605,,15.464248096319315
2021-10-06,9.22,7.893845329349536,19.765,15.193578625056478
2021-10-07,8.955,7.879738884022525,19.62,14.96876806823818
2021-10-08,8.86,7.871370370789405,19.64,14.85351576038326
2021-10-09,9.47,7.859920530082795,19.695,14.753139903286701
2021-10-10,7.96,7.8440247249206685,19.44,14.609429586262339
2021-10-11,,7.829782638335662,,14.485933046264808
2021-10-12,8.05,7.853886642266707,19.33,14.354676337445841
2021-10-13,7.85,7.855831406475237,19.195,14.19941899760127
2021-10-14,7.44,7.854824469607057,18.9,14.06313886885161
2021-10-15,7.67,7.862232569082206,18.62,13.944196152251665
2021-10-16,7.53,7.861129026177788,18.09,13.840487422743603
2021-10-17,7.66,7.863123996064617,17.62,13.749900299638888
2021-10-18,7.92,7.89557036699534,17.439999999999998,13.6256037232984
2021-10-19,7.54,7.919830757317956,17.395000000000003,13.340733606948074
2021-10-20,7.57,7.967043367025216,17.27,12.993061326570281
2021-10-21,7.86,8.015804373862212,17.08,12.750974554412082
2021-10-22,7.48,8.10792135959768,16.7,12.288952418196537
2021-10-23,7.37,8.216249807956757,16.415,11.326284347588338
2021-10-24,6.56,8.244333379094671,16.045,10.568349572731961
2021-10-25,6.74,8.302520778224883,15.3625,10.398947617899694
2021-10-26,7.34,8.39207751987165,14.935,10.070289748928968
2021-10-27,6.415,8.555555494190914,14.63,9.503151701026933
2021-10-28,6.08,8.673149652122197,14.375,9.165304895690028
2021-10-29,6.4350000000000005,8.844398397497375,14.1,8.773447370467476
2021-10-30,6.04,9.034597638265652,13.91,8.168684651290802
2021-10-31,6.35,9.046076509884042,13.77,8.035661846170546
2021-11-01,7.5,9.105863923473388,13.65,7.7548670010539915
2021-11-02,7.7,9.221944116286581,,7.340488590556131
2021-11-03,,9.345585235150672,,7.07923539090044
2021-11-04,7.1,9.403212362234,12.44,7.013305874704566
2021-11-05,7.55,9.414192000371603,11.87,6.927697393377018
2021-11-06,7.99,9.451941729673486,11.67,6.779900553172613
2021-11-07,7.885,9.523921788641339,11.66,6.767086653055019
2021-11-08,8.055,9.53633572567401,11.63,6.709439487840136
2021-11-09,8.335,9.610983191461997,11.67,6.6812687477479145
2021-11-10,,9.672915516835586,11.52,6.664205745308255
2021-11-11,8.08,9.724369800533548,11.42,6.628712054878232
2021-11-12,,9.767202839419156,,6.575728247313398
2021-11-13,,10.52112713307342,10.74,6.882988129320255
2021-11-14,,11.244737523569865,10.37,7.706478120935362
2021-11-15,,11.269189039176373,9.99,7.842336875778786
2021-11-16,9.17,11.284687372489278,9.62,7.863427615720015
2021-11-17,9.35,11.422034150519877,9.51,8.058328317852698
2021-11-18,9.41,11.477519219809233,9.2875,8.28586196048413
2021-11-19,9.79,11.533815374720493,8.8,8.505228527175946
2021-11-20,9.86,11.54595809061331,8.47,8.538869550207872
2021-11-21,10.06,11.545422890717507,8.32,8.543252757358953
2021-11-22,,11.550799317377193,7.92,8.718777148751473
2021-11-23,,11.588513724713474,7.64,8.957351476620959
2021-11-24,,11.633874002671273,7.38,9.019125580169831
2021-11-25,,11.69090525954951,7.11,9.043474332635135
2021-11-26,,11.753014164063032,6.72,9.141709334730148
2021-11-27,11.07,11.862136942359204,6.58,9.12079127771943
2021-11-28,11.17,11.978579684000895,6.165,9.026505019870541
2021-11-29,11.15,12.063931914906604,6.04,9.062865339794918
2021-11-30,11.29,12.08079635822877,5.875,9.03490953483961
2021-12-01,11.28,12.06719123317113,5.9,9.13217043987181
2021-12-02,11.59,12.000814907378341,5.69,8.95703091096804
2021-12-03,11.47,11.939894367587584,5.78,8.733178262187815
2021-12-04,,11.946308541935139,,8.64732453435789
2021-12-05,,11.946117355275113,,8.870016165988291
2021-12-06,,11.925923809023107,,8.703296307736318
2021-12-07,,11.920962469163342,,8.128783872027817
2021-12-08,,11.87248403805115,,7.851302610272018
2021-12-09,,11.878794057097881,,7.832264317183071
2021-12-10,,12.844824713425051,,5.0357372803763045
2021-12-11,,13.867686908687688,,2.0521872816152396
2021-12-12,,13.953112668202937,,2.016548464041488
2021-12-13,,13.986021078676732,,2.016548464041488
2021-12-14,,14.00191258750942,,2.016548464041488
2021-12-15,,14.004689489354107,,2.016548464041488
2021-12-16,,14.004689489354107,,2.016548464041488
2021-12-17,,14.004689489354107,,2.016548464041488
2021-12-18,,14.004689489354107,,2.016548464041488
2021-12-19,,14.004689489354107,,2.016548464041488
2021-12-20,,14.004689489354107,,2.016548464041488
2021-12-21,,14.004689489354107,,2.016548464041488
2021-12-22,,14.004689489354107,,2.016548464041488
2021-12-23,,14.004689489354107,,2.016548464041488
2021-12-24,,14.004689489354107,,2.016548464041488
2021-12-25,,14.004689489354107,,2.016548464041488
2021-12-26,,14.004689489354107,,2.016548464041488
2021-12-27,,14.004689489354107,,2.016548464041488
2021-12-28,,14.004689489354107,,2.016548464041488
2021-12-29,,14.004689489354107,,2.016548464041488
2021-12-30,,14.004689489354107,,2.016548464041488
2021-12-31,,14.004689489354107,,2.016548464041488
2022-01-01,,14.004689489354107,,2.016548464041488
2022-01-02,,14.004689489354107,,2.016548464041488
2022-01-03,,14.004689489354107,,2.016548464041488
2022-01-04,,14.004689489354107,,2.016548464041488
2022-01-05,,14.004689489354107,,2.016548464041488
2022-01-06,,14.0078076425085,,2.0506239499783714
2022-01-07,,14.008706925636172,,2.0831333486997057
2022-01-08,,14.009606208763842,,2.1156427474210417
2022-01-09,,14.012167557622972,,2.118772166273459
2022-01-10,,14.009606208763842,,2.1219015851258742
2022-01-11,,14.005588772481776,,2.149891834814662
2022-01-12,,14.00157133619971,,2.17788208450345
2022-01-13,,13.996050430118613,,2.2080575080841935
2022-01-14,,13.990529524037516,,2.238232931664939
2022-01-15,,13.983219012616761,,2.268126367694263
2022-01-16,,13.97590850119601,,2.2980198037235855
2022-01-17,,13.890540803504319,,2.2403942238750165
2022-01-18,,13.805173105812628,,2.1219015851258742
2022-01-19,,,,
2022-01-20,,,,
2022-01-21,,,,
2022-01-22,,,,
2022-01-23,,,,
2022-01-24,,,,
2022-01-25,,,,
2022-01-26,,,,
2022-01-27,,,,
2022-01-28,,,,
2022-01-29,,,,
2022-01-30,,,,
2022-01-31,,,,
2022-02-01,,,,
2022-02-02,,,,
2022-02-03,,,,
2022-02-04,,,,
2022-02-05,,,,
2022-02-06,,,,
2022-02-07,,,,
2022-02-08,16.6,,1.1,
2022-02-09,,,,
2022-02-10,,,,
2022-02-11,,,,
2022-02-12,,,,
2022-02-13,,,,
2022-02-14,,,,
2022-02-15,,,,
2022-02-16,,,,
2022-02-17,,,,
2022-02-18,,,,
2022-02-19,,,,
2022-02-20,,,,
2022-02-21,,,,
